Date,Time,Temperature ,Tair ,Treflect
2:42:26 PM,1047,21.05 ,21.046,21.44 
2:42:27 PM,1047.1,21.05 ,21.047,21.44 
2:42:27 PM,1047.2,21.06 ,21.047,21.45 
2:42:27 PM,1047.3,21.07 ,21.047,21.47 
2:42:27 PM,1047.4,21.09 ,21.046,21.49 
2:42:27 PM,1047.5,21.11 ,21.045,21.50 
2:42:27 PM,1047.6,21.06 ,21.045,21.46 
2:42:27 PM,1047.7,21.04 ,21.044,21.43 
2:42:27 PM,1047.8,21.05 ,21.044,21.45 
2:42:27 PM,1047.9,21.04 ,21.044,21.45 
2:42:27 PM,1048,21.07 ,21.044,21.48 
2:42:28 PM,1048.1,21.07 ,21.044,21.48 
2:42:28 PM,1048.2,21.03 ,21.044,21.43 
2:42:28 PM,1048.3,21.04 ,21.043,21.46 
2:42:28 PM,1048.4,21.00 ,21.042,21.41 
2:42:28 PM,1048.5,20.99 ,21.042,21.41 
2:42:28 PM,1048.6,20.98 ,21.041,21.40 
2:42:28 PM,1048.7,21.04 ,21.04,21.45 
2:42:28 PM,1048.8,21.00 ,21.039,21.42 
2:42:28 PM,1048.9,21.00 ,21.039,21.43 
2:42:28 PM,1049,20.96 ,21.038,21.38 
2:42:29 PM,1049.1,20.96 ,21.037,21.38 
2:42:29 PM,1049.2,20.99 ,21.037,21.41 
2:42:29 PM,1049.3,21.03 ,21.037,21.45 
2:42:29 PM,1049.4,21.01 ,21.038,21.44 
2:42:29 PM,1049.5,21.03 ,21.039,21.46 
2:42:29 PM,1049.6,21.02 ,21.04,21.46 
2:42:29 PM,1049.7,21.02 ,21.04,21.46 
2:42:29 PM,1049.8,20.99 ,21.04,21.42 
2:42:29 PM,1049.9,21.06 ,21.04,21.50 
2:42:29 PM,1050,21.02 ,21.04,21.45 
2:42:30 PM,1050.1,20.97 ,21.04,21.41 
2:42:30 PM,1050.2,21.02 ,21.04,21.45 
2:42:30 PM,1050.3,21.02 ,21.037,21.46 
2:42:30 PM,1050.4,20.99 ,21.034,21.44 
2:42:30 PM,1050.5,21.00 ,21.032,21.45 
2:42:30 PM,1050.6,21.00 ,21.029,21.45 
2:42:30 PM,1050.7,21.01 ,21.026,21.46 
2:42:30 PM,1050.8,20.96 ,21.026,21.41 
2:42:30 PM,1050.9,20.93 ,21.027,21.38 
2:42:30 PM,1051,20.94 ,21.028,21.39 
2:42:31 PM,1051.1,20.92 ,21.029,21.37 
2:42:31 PM,1051.2,20.92 ,21.029,21.37 
2:42:31 PM,1051.3,20.95 ,21.028,21.39 
2:42:31 PM,1051.4,20.92 ,21.026,21.38 
2:42:31 PM,1051.5,20.93 ,21.025,21.37 
2:42:31 PM,1051.6,20.93 ,21.023,21.40 
2:42:31 PM,1051.7,20.97 ,21.022,21.43 
2:42:31 PM,1051.8,20.91 ,21.023,21.37 
2:42:31 PM,1051.9,20.89 ,21.024,21.35 
2:42:31 PM,1052,20.90 ,21.024,21.35 
2:42:32 PM,1052.1,20.91 ,21.025,21.35 
2:42:32 PM,1052.2,20.93 ,21.026,21.39 
2:42:32 PM,1052.3,20.94 ,21.025,21.40 
2:42:32 PM,1052.4,20.96 ,21.024,21.42 
2:42:32 PM,1052.5,20.93 ,21.024,21.39 
2:42:32 PM,1052.6,20.94 ,21.023,21.40 
2:42:32 PM,1052.7,20.92 ,21.022,21.39 
2:42:32 PM,1052.8,20.94 ,21.021,21.41 
2:42:32 PM,1052.9,20.89 ,21.019,21.37 
2:42:32 PM,1053,20.88 ,21.018,21.36 
2:42:33 PM,1053.1,20.90 ,21.016,21.37 
2:42:33 PM,1053.2,20.89 ,21.015,21.37 
2:42:33 PM,1053.3,20.96 ,21.014,21.42 
2:42:33 PM,1053.4,20.98 ,21.013,21.45 
2:42:33 PM,1053.5,20.93 ,21.013,21.40 
2:42:33 PM,1053.6,20.90 ,21.012,21.37 
2:42:33 PM,1053.7,20.89 ,21.011,21.38 
2:42:33 PM,1053.8,20.89 ,21.012,21.39 
2:42:33 PM,1053.9,20.88 ,21.013,21.36 
2:42:33 PM,1054,20.98 ,21.013,21.45 
2:42:34 PM,1054.1,20.95 ,21.014,21.43 
2:42:34 PM,1054.2,20.89 ,21.015,21.37 
2:42:34 PM,1054.3,20.86 ,21.015,21.34 
2:42:34 PM,1054.4,20.89 ,21.015,21.38 
2:42:34 PM,1054.5,20.93 ,21.015,21.41 
2:42:34 PM,1054.6,20.92 ,21.015,21.41 
2:42:34 PM,1054.7,20.92 ,21.015,21.39 
2:42:34 PM,1054.8,20.87 ,21.014,21.35 
2:42:34 PM,1054.9,20.90 ,21.013,21.38 
2:42:34 PM,1055,20.92 ,21.013,21.40 
2:42:35 PM,1055.1,20.87 ,21.012,21.36 
2:42:35 PM,1055.2,20.87 ,21.011,21.36 
2:42:35 PM,1055.3,20.89 ,21.011,21.38 
2:42:35 PM,1055.4,20.93 ,21.01,21.42 
2:42:35 PM,1055.5,20.91 ,21.009,21.42 
2:42:35 PM,1055.6,20.89 ,21.008,21.39 
2:42:35 PM,1055.7,20.93 ,21.008,21.44 
2:42:35 PM,1055.8,20.89 ,21.009,21.39 
2:42:35 PM,1055.9,20.88 ,21.011,21.38 
2:42:35 PM,1056,20.87 ,21.012,21.38 
2:42:36 PM,1056.1,20.89 ,21.014,21.40 
2:42:36 PM,1056.2,20.91 ,21.015,21.41 
2:42:36 PM,1056.3,20.88 ,21.015,21.38 
2:42:36 PM,1056.4,20.87 ,21.015,21.38 
2:42:36 PM,1056.5,20.81 ,21.015,21.32 
2:42:36 PM,1056.6,20.81 ,21.015,21.31 
2:42:36 PM,1056.7,20.83 ,21.015,21.35 
2:42:36 PM,1056.8,20.86 ,21.016,21.36 
2:42:36 PM,1056.9,20.85 ,21.017,21.36 
2:42:36 PM,1057,20.83 ,21.017,21.35 
2:42:37 PM,1057.1,20.79 ,21.018,21.31 
2:42:37 PM,1057.2,20.79 ,21.019,21.31 
2:42:37 PM,1057.3,20.80 ,21.019,21.32 
2:42:37 PM,1057.4,20.78 ,21.019,21.30 
2:42:37 PM,1057.5,20.79 ,21.019,21.31 
2:42:37 PM,1057.6,20.79 ,21.019,21.31 
2:42:37 PM,1057.7,20.83 ,21.019,21.35 
2:42:37 PM,1057.8,20.85 ,21.02,21.36 
2:42:37 PM,1057.9,20.83 ,21.02,21.35 
2:42:37 PM,1058,20.82 ,21.021,21.34 
2:42:38 PM,1058.1,20.87 ,21.022,21.39 
2:42:38 PM,1058.2,20.89 ,21.023,21.41 
2:42:38 PM,1058.3,20.87 ,21.023,21.40 
2:42:38 PM,1058.4,20.88 ,21.023,21.39 
2:42:38 PM,1058.5,20.89 ,21.023,21.42 
2:42:38 PM,1058.6,20.85 ,21.023,21.37 
2:42:38 PM,1058.7,20.84 ,21.023,21.35 
2:42:38 PM,1058.8,20.85 ,21.021,21.37 
2:42:38 PM,1058.9,20.82 ,21.02,21.35 
2:42:38 PM,1059,20.83 ,21.018,21.37 
2:42:39 PM,1059.1,20.83 ,21.017,21.35 
2:42:39 PM,1059.2,20.83 ,21.015,21.37 
2:42:39 PM,1059.3,20.81 ,21.015,21.34 
2:42:39 PM,1059.4,20.78 ,21.014,21.31 
2:42:39 PM,1059.5,20.79 ,21.013,21.33 
2:42:39 PM,1059.6,20.78 ,21.013,21.33 
2:42:39 PM,1059.7,20.81 ,21.012,21.34 
2:42:39 PM,1059.8,20.79 ,21.01,21.31 
2:42:39 PM,1059.9,20.78 ,21.008,21.31 
2:42:39 PM,1060,20.76 ,21.005,21.30 
2:42:40 PM,1060.1,20.76 ,21.003,21.30 
2:42:40 PM,1060.2,20.80 ,21.001,21.34 
2:42:40 PM,1060.3,20.78 ,21.002,21.33 
2:42:40 PM,1060.4,20.84 ,21.002,21.39 
2:42:40 PM,1060.5,20.79 ,21.003,21.33 
2:42:40 PM,1060.6,20.79 ,21.004,21.34 
2:42:40 PM,1060.7,20.81 ,21.005,21.36 
2:42:40 PM,1060.8,20.82 ,21.005,21.38 
2:42:40 PM,1060.9,20.80 ,21.006,21.36 
2:42:40 PM,1061,20.84 ,21.007,21.40 
2:42:41 PM,1061.1,20.80 ,21.008,21.35 
2:42:41 PM,1061.2,20.82 ,21.008,21.37 
2:42:41 PM,1061.3,20.83 ,21.008,21.38 
2:42:41 PM,1061.4,20.87 ,21.007,21.42 
2:42:41 PM,1061.5,20.87 ,21.006,21.43 
2:42:41 PM,1061.6,20.85 ,21.005,21.40 
2:42:41 PM,1061.7,20.83 ,21.005,21.37 
2:42:41 PM,1061.8,20.84 ,21.002,21.39 
2:42:41 PM,1061.9,20.85 ,21,21.41 
2:42:41 PM,1062,20.84 ,20.998,21.39 
2:42:42 PM,1062.1,20.79 ,20.996,21.36 
2:42:42 PM,1062.2,20.79 ,20.994,21.35 
2:42:42 PM,1062.3,20.83 ,20.995,21.38 
2:42:42 PM,1062.4,20.82 ,20.997,21.37 
2:42:42 PM,1062.5,20.81 ,20.998,21.37 
2:42:42 PM,1062.6,20.81 ,21,21.37 
2:42:42 PM,1062.7,20.82 ,21.001,21.39 
2:42:42 PM,1062.8,20.82 ,21,21.38 
2:42:42 PM,1062.9,20.79 ,20.998,21.36 
2:42:42 PM,1063,20.82 ,20.997,21.38 
2:42:43 PM,1063.1,20.79 ,20.995,21.36 
2:42:43 PM,1063.2,20.78 ,20.994,21.34 
2:42:43 PM,1063.3,20.78 ,20.995,21.35 
2:42:43 PM,1063.4,20.81 ,20.995,21.38 
2:42:43 PM,1063.5,20.80 ,20.996,21.37 
2:42:43 PM,1063.6,20.80 ,20.997,21.36 
2:42:43 PM,1063.7,20.79 ,20.997,21.36 
2:42:43 PM,1063.8,20.79 ,20.997,21.36 
2:42:43 PM,1063.9,20.78 ,20.997,21.36 
2:42:43 PM,1064,20.80 ,20.997,21.37 
2:42:44 PM,1064.1,20.78 ,20.997,21.35 
2:42:44 PM,1064.2,20.79 ,20.997,21.35 
2:42:44 PM,1064.3,20.80 ,20.998,21.36 
2:42:44 PM,1064.4,20.82 ,20.998,21.39 
2:42:44 PM,1064.5,20.81 ,20.998,21.38 
2:42:44 PM,1064.6,20.80 ,20.998,21.37 
2:42:44 PM,1064.7,20.82 ,20.998,21.40 
2:42:44 PM,1064.8,20.81 ,20.998,21.39 
2:42:44 PM,1064.9,20.82 ,20.999,21.40 
2:42:44 PM,1065,20.81 ,21,21.40 
2:42:45 PM,1065.1,20.82 ,21.001,21.40 
2:42:45 PM,1065.2,20.81 ,21.001,21.40 
2:42:45 PM,1065.3,20.79 ,21.001,21.37 
2:42:45 PM,1065.4,20.79 ,21,21.38 
2:42:45 PM,1065.5,20.82 ,20.999,21.41 
2:42:45 PM,1065.6,20.82 ,20.998,21.42 
2:42:45 PM,1065.7,20.79 ,20.998,21.38 
2:42:45 PM,1065.8,20.77 ,20.999,21.36 
2:42:45 PM,1065.9,20.83 ,21.001,21.41 
2:42:45 PM,1066,20.81 ,21.002,21.39 
2:42:46 PM,1066.1,20.79 ,21.004,21.38 
2:42:46 PM,1066.2,20.78 ,21.005,21.37 
2:42:46 PM,1066.3,20.80 ,21.007,21.39 
2:42:46 PM,1066.4,20.80 ,21.008,21.40 
2:42:46 PM,1066.5,20.85 ,21.01,21.45 
2:42:46 PM,1066.6,20.80 ,21.011,21.40 
2:42:46 PM,1066.7,20.83 ,21.012,21.44 
2:42:46 PM,1066.8,20.81 ,21.011,21.41 
2:42:46 PM,1066.9,20.79 ,21.01,21.38 
2:42:46 PM,1067,20.80 ,21.008,21.41 
2:42:47 PM,1067.1,20.83 ,21.007,21.43 
2:42:47 PM,1067.2,20.83 ,21.005,21.43 
2:42:47 PM,1067.3,20.85 ,21.008,21.45 
2:42:47 PM,1067.4,20.82 ,21.011,21.41 
2:42:47 PM,1067.5,20.85 ,21.014,21.46 
2:42:47 PM,1067.6,20.85 ,21.017,21.46 
2:42:47 PM,1067.7,20.81 ,21.02,21.42 
2:42:47 PM,1067.8,20.85 ,21.018,21.46 
2:42:47 PM,1067.9,20.95 ,21.016,21.54 
2:42:47 PM,1068,20.92 ,21.013,21.52 
2:42:48 PM,1068.1,20.95 ,21.011,21.58 
2:42:48 PM,1068.2,20.92 ,21.009,21.54 
2:42:48 PM,1068.3,20.90 ,21.011,21.51 
2:42:48 PM,1068.4,20.92 ,21.013,21.53 
2:42:48 PM,1068.5,20.90 ,21.016,21.50 
2:42:48 PM,1068.6,20.93 ,21.018,21.56 
2:42:48 PM,1068.7,20.93 ,21.02,21.53 
2:42:48 PM,1068.8,20.91 ,21.019,21.51 
2:42:48 PM,1068.9,20.92 ,21.018,21.52 
2:42:48 PM,1069,20.95 ,21.018,21.55 
2:42:49 PM,1069.1,20.93 ,21.017,21.53 
2:42:49 PM,1069.2,20.88 ,21.016,21.47 
2:42:49 PM,1069.3,20.85 ,21.015,21.46 
2:42:49 PM,1069.4,20.88 ,21.013,21.47 
2:42:49 PM,1069.5,20.85 ,21.012,21.45 
2:42:49 PM,1069.6,20.87 ,21.01,21.50 
2:42:49 PM,1069.7,20.86 ,21.009,21.47 
2:42:49 PM,1069.8,20.84 ,21.008,21.44 
2:42:49 PM,1069.9,20.87 ,21.008,21.47 
2:42:49 PM,1070,20.89 ,21.007,21.50 
2:42:50 PM,1070.1,20.87 ,21.006,21.49 
2:42:50 PM,1070.2,20.89 ,21.005,21.51 
2:42:50 PM,1070.3,20.81 ,21.004,21.44 
2:42:50 PM,1070.4,20.79 ,21.002,21.41 
2:42:50 PM,1070.5,20.77 ,21.001,21.39 
2:42:50 PM,1070.6,20.77 ,20.999,21.38 
2:42:50 PM,1070.7,20.81 ,20.998,21.42 
2:42:50 PM,1070.8,20.77 ,20.997,21.39 
2:42:50 PM,1070.9,20.74 ,20.997,21.36 
2:42:50 PM,1071,20.76 ,20.996,21.38 
2:42:51 PM,1071.1,20.78 ,20.995,21.40 
2:42:51 PM,1071.2,20.79 ,20.994,21.42 
2:42:51 PM,1071.3,20.74 ,20.994,21.37 
2:42:51 PM,1071.4,20.76 ,20.993,21.40 
2:42:51 PM,1071.5,20.73 ,20.992,21.35 
2:42:51 PM,1071.6,20.80 ,20.991,21.42 
2:42:51 PM,1071.7,20.81 ,20.991,21.43 
2:42:51 PM,1071.8,20.77 ,20.992,21.40 
2:42:51 PM,1071.9,20.74 ,20.994,21.36 
2:42:51 PM,1072,20.72 ,20.995,21.34 
2:42:52 PM,1072.1,20.77 ,20.997,21.39 
2:42:52 PM,1072.2,20.76 ,20.998,21.39 
2:42:52 PM,1072.3,20.78 ,20.999,21.41 
2:42:52 PM,1072.4,20.81 ,21,21.43 
2:42:52 PM,1072.5,20.81 ,21,21.44 
2:42:52 PM,1072.6,20.73 ,21.001,21.36 
2:42:52 PM,1072.7,20.76 ,21.002,21.39 
2:42:52 PM,1072.8,20.74 ,21.001,21.36 
2:42:52 PM,1072.9,20.75 ,21,21.38 
2:42:52 PM,1073,20.81 ,21,21.43 
2:42:53 PM,1073.1,20.77 ,20.999,21.39 
2:42:53 PM,1073.2,20.74 ,20.998,21.36 
2:42:53 PM,1073.3,20.81 ,20.998,21.43 
2:42:53 PM,1073.4,20.78 ,20.997,21.41 
2:42:53 PM,1073.5,20.75 ,20.996,21.38 
2:42:53 PM,1073.6,20.78 ,20.995,21.40 
2:42:53 PM,1073.7,20.78 ,20.995,21.40 
2:42:53 PM,1073.8,20.79 ,20.993,21.41 
2:42:53 PM,1073.9,20.79 ,20.992,21.41 
2:42:53 PM,1074,20.84 ,20.99,21.46 
2:42:54 PM,1074.1,20.79 ,20.989,21.41 
2:42:54 PM,1074.2,20.79 ,20.987,21.42 
2:42:54 PM,1074.3,20.77 ,20.987,21.41 
2:42:54 PM,1074.4,20.78 ,20.987,21.42 
2:42:54 PM,1074.5,20.82 ,20.987,21.46 
2:42:54 PM,1074.6,20.81 ,20.987,21.43 
2:42:54 PM,1074.7,20.78 ,20.987,21.41 
2:42:54 PM,1074.8,20.82 ,20.989,21.44 
2:42:54 PM,1074.9,20.78 ,20.99,21.40 
2:42:54 PM,1075,20.78 ,20.992,21.42 
2:42:55 PM,1075.1,20.78 ,20.993,21.41 
2:42:55 PM,1075.2,20.78 ,20.995,21.42 
2:42:55 PM,1075.3,20.82 ,20.993,21.47 
2:42:55 PM,1075.4,20.84 ,20.992,21.48 
2:42:55 PM,1075.5,20.81 ,20.99,21.45 
2:42:55 PM,1075.6,20.80 ,20.989,21.43 
2:42:55 PM,1075.7,20.82 ,20.987,21.45 
2:42:55 PM,1075.8,20.86 ,20.985,21.51 
2:42:55 PM,1075.9,20.85 ,20.983,21.49 
2:42:55 PM,1076,20.82 ,20.981,21.46 
2:42:56 PM,1076.1,20.81 ,20.979,21.46 
2:42:56 PM,1076.2,20.82 ,20.976,21.47 
2:42:56 PM,1076.3,20.79 ,20.976,21.42 
2:42:56 PM,1076.4,20.76 ,20.976,21.40 
2:42:56 PM,1076.5,20.79 ,20.976,21.44 
2:42:56 PM,1076.6,20.86 ,20.976,21.50 
2:42:56 PM,1076.7,20.79 ,20.976,21.43 
2:42:56 PM,1076.8,20.78 ,20.977,21.42 
2:42:56 PM,1076.9,20.78 ,20.978,21.43 
2:42:56 PM,1077,20.77 ,20.979,21.42 
2:42:57 PM,1077.1,20.83 ,20.979,21.49 
2:42:57 PM,1077.2,20.82 ,20.98,21.47 
2:42:57 PM,1077.3,20.78 ,20.98,21.43 
2:42:57 PM,1077.4,20.82 ,20.98,21.46 
2:42:57 PM,1077.5,20.82 ,20.98,21.47 
2:42:57 PM,1077.6,20.85 ,20.98,21.50 
2:42:57 PM,1077.7,20.86 ,20.98,21.51 
2:42:57 PM,1077.8,20.81 ,20.98,21.45 
2:42:57 PM,1077.9,20.81 ,20.98,21.47 
2:42:57 PM,1078,20.78 ,20.98,21.43 
2:42:58 PM,1078.1,20.76 ,20.98,21.41 
2:42:58 PM,1078.2,20.79 ,20.98,21.42 
2:42:58 PM,1078.3,20.79 ,20.982,21.45 
2:42:58 PM,1078.4,20.77 ,20.985,21.43 
2:42:58 PM,1078.5,20.80 ,20.987,21.44 
2:42:58 PM,1078.6,20.78 ,20.989,21.43 
2:42:58 PM,1078.7,20.79 ,20.991,21.44 
2:42:58 PM,1078.8,20.77 ,20.991,21.42 
2:42:58 PM,1078.9,20.80 ,20.99,21.45 
2:42:58 PM,1079,20.83 ,20.989,21.50 
2:42:59 PM,1079.1,20.78 ,20.988,21.45 
2:42:59 PM,1079.2,20.76 ,20.988,21.42 
2:42:59 PM,1079.3,20.79 ,20.985,21.46 
2:42:59 PM,1079.4,20.77 ,20.982,21.42 
2:42:59 PM,1079.5,20.74 ,20.979,21.40 
2:42:59 PM,1079.6,20.74 ,20.976,21.40 
2:42:59 PM,1079.7,20.74 ,20.973,21.40 
2:42:59 PM,1079.8,20.74 ,20.975,21.40 
2:42:59 PM,1079.9,20.74 ,20.977,21.40 
2:42:59 PM,1080,20.74 ,20.98,21.40 
2:43:00 PM,1080.1,20.74 ,20.982,21.40 
2:43:00 PM,1080.2,20.74 ,20.984,21.40 
2:43:00 PM,1080.3,20.74 ,20.985,21.40 
2:43:00 PM,1080.4,20.74 ,20.985,21.40 
2:43:00 PM,1080.5,20.74 ,20.986,21.40 
2:43:00 PM,1080.6,20.74 ,20.987,21.40 
2:43:00 PM,1080.7,20.74 ,20.988,21.40 
2:43:00 PM,1080.8,20.80 ,20.987,21.45 
2:43:00 PM,1080.9,20.80 ,20.986,21.45 
2:43:00 PM,1081,20.79 ,20.986,21.44 
2:43:01 PM,1081.1,20.79 ,20.985,21.46 
2:43:01 PM,1081.2,20.77 ,20.984,21.43 
2:43:01 PM,1081.3,20.80 ,20.986,21.45 
2:43:01 PM,1081.4,20.80 ,20.987,21.45 
2:43:01 PM,1081.5,20.80 ,20.989,21.45 
2:43:01 PM,1081.6,20.81 ,20.99,21.46 
2:43:01 PM,1081.7,20.83 ,20.992,21.49 
2:43:01 PM,1081.8,20.81 ,20.993,21.48 
2:43:01 PM,1081.9,20.78 ,20.995,21.44 
2:43:01 PM,1082,20.79 ,20.996,21.46 
2:43:02 PM,1082.1,20.78 ,20.997,21.44 
2:43:02 PM,1082.2,20.80 ,20.999,21.46 
2:43:02 PM,1082.3,20.78 ,20.999,21.44 
2:43:02 PM,1082.4,20.77 ,20.999,21.43 
2:43:02 PM,1082.5,20.77 ,20.999,21.44 
2:43:02 PM,1082.6,20.77 ,20.999,21.44 
2:43:02 PM,1082.7,20.75 ,20.999,21.42 
2:43:02 PM,1082.8,20.77 ,21,21.43 
2:43:02 PM,1082.9,20.79 ,21,21.45 
2:43:02 PM,1083,20.79 ,21.001,21.45 
2:43:03 PM,1083.1,20.74 ,21.002,21.41 
2:43:03 PM,1083.2,20.80 ,21.003,21.46 
2:43:03 PM,1083.3,20.83 ,21.002,21.49 
2:43:03 PM,1083.4,20.78 ,21.001,21.45 
2:43:03 PM,1083.5,20.76 ,21,21.43 
2:43:03 PM,1083.6,20.75 ,21,21.41 
2:43:03 PM,1083.7,20.74 ,20.999,21.41 
2:43:03 PM,1083.8,20.73 ,20.997,21.40 
2:43:03 PM,1083.9,20.75 ,20.995,21.42 
2:43:03 PM,1084,20.75 ,20.992,21.41 
2:43:04 PM,1084.1,20.75 ,20.99,21.42 
2:43:04 PM,1084.2,20.79 ,20.988,21.46 
2:43:04 PM,1084.3,20.77 ,20.992,21.44 
2:43:04 PM,1084.4,20.78 ,20.997,21.44 
2:43:04 PM,1084.5,20.75 ,21.001,21.43 
2:43:04 PM,1084.6,20.75 ,21.006,21.42 
2:43:04 PM,1084.7,20.75 ,21.01,21.42 
2:43:04 PM,1084.8,20.74 ,21.009,21.42 
2:43:04 PM,1084.9,20.77 ,21.009,21.43 
2:43:04 PM,1085,20.76 ,21.008,21.43 
2:43:05 PM,1085.1,20.74 ,21.007,21.42 
2:43:05 PM,1085.2,20.76 ,21.006,21.44 
2:43:05 PM,1085.3,20.78 ,21.005,21.46 
2:43:05 PM,1085.4,20.74 ,21.004,21.41 
2:43:05 PM,1085.5,20.73 ,21.002,21.40 
2:43:05 PM,1085.6,20.70 ,21.001,21.38 
2:43:05 PM,1085.7,20.72 ,20.999,21.39 
2:43:05 PM,1085.8,20.72 ,20.998,21.40 
2:43:05 PM,1085.9,20.69 ,20.998,21.38 
2:43:05 PM,1086,20.69 ,20.997,21.39 
2:43:06 PM,1086.1,20.68 ,20.996,21.36 
2:43:06 PM,1086.2,20.69 ,20.995,21.37 
2:43:06 PM,1086.3,20.72 ,20.995,21.40 
2:43:06 PM,1086.4,20.70 ,20.995,21.38 
2:43:06 PM,1086.5,20.70 ,20.996,21.37 
2:43:06 PM,1086.6,20.71 ,20.996,21.39 
2:43:06 PM,1086.7,20.75 ,20.996,21.42 
2:43:06 PM,1086.8,20.70 ,20.992,21.38 
2:43:06 PM,1086.9,20.69 ,20.988,21.37 
2:43:06 PM,1087,20.69 ,20.985,21.38 
2:43:07 PM,1087.1,20.72 ,20.981,21.40 
2:43:07 PM,1087.2,20.74 ,20.977,21.42 
2:43:07 PM,1087.3,20.79 ,20.976,21.48 
2:43:07 PM,1087.4,20.75 ,20.976,21.44 
2:43:07 PM,1087.5,20.76 ,20.975,21.44 
2:43:07 PM,1087.6,20.73 ,20.974,21.42 
2:43:07 PM,1087.7,20.75 ,20.974,21.44 
2:43:07 PM,1087.8,20.74 ,20.974,21.44 
2:43:07 PM,1087.9,20.79 ,20.974,21.47 
2:43:07 PM,1088,20.76 ,20.974,21.45 
2:43:08 PM,1088.1,20.74 ,20.974,21.43 
2:43:08 PM,1088.2,20.75 ,20.974,21.44 
2:43:08 PM,1088.3,20.75 ,20.974,21.43 
2:43:08 PM,1088.4,20.76 ,20.974,21.45 
2:43:08 PM,1088.5,20.80 ,20.974,21.48 
2:43:08 PM,1088.6,20.78 ,20.974,21.48 
2:43:08 PM,1088.7,20.81 ,20.974,21.51 
2:43:08 PM,1088.8,20.81 ,20.973,21.51 
2:43:08 PM,1088.9,20.82 ,20.972,21.51 
2:43:08 PM,1089,20.77 ,20.971,21.47 
2:43:09 PM,1089.1,20.74 ,20.971,21.43 
2:43:09 PM,1089.2,20.74 ,20.97,21.43 
2:43:09 PM,1089.3,20.82 ,20.97,21.52 
2:43:09 PM,1089.4,20.79 ,20.97,21.48 
2:43:09 PM,1089.5,20.79 ,20.97,21.46 
2:43:09 PM,1089.6,20.76 ,20.97,21.45 
2:43:09 PM,1089.7,20.75 ,20.97,21.44 
2:43:09 PM,1089.8,20.80 ,20.969,21.48 
2:43:09 PM,1089.9,20.81 ,20.967,21.50 
2:43:09 PM,1090,20.75 ,20.966,21.45 
2:43:10 PM,1090.1,20.79 ,20.964,21.47 
2:43:10 PM,1090.2,20.76 ,20.963,21.45 
2:43:10 PM,1090.3,20.77 ,20.963,21.47 
2:43:10 PM,1090.4,20.76 ,20.964,21.45 
2:43:10 PM,1090.5,20.75 ,20.965,21.44 
2:43:10 PM,1090.6,20.79 ,20.966,21.48 
2:43:10 PM,1090.7,20.76 ,20.966,21.45 
2:43:10 PM,1090.8,20.77 ,20.967,21.49 
2:43:10 PM,1090.9,20.74 ,20.968,21.43 
2:43:10 PM,1091,20.77 ,20.969,21.46 
2:43:11 PM,1091.1,20.80 ,20.969,21.50 
2:43:11 PM,1091.2,20.80 ,20.97,21.50 
2:43:11 PM,1091.3,20.74 ,20.972,21.44 
2:43:11 PM,1091.4,20.77 ,20.973,21.46 
2:43:11 PM,1091.5,20.76 ,20.975,21.45 
2:43:11 PM,1091.6,20.77 ,20.976,21.46 
2:43:11 PM,1091.7,20.74 ,20.978,21.44 
2:43:11 PM,1091.8,20.75 ,20.978,21.44 
2:43:11 PM,1091.9,20.76 ,20.978,21.45 
2:43:11 PM,1092,20.74 ,20.978,21.44 
2:43:12 PM,1092.1,20.74 ,20.978,21.43 
2:43:12 PM,1092.2,20.77 ,20.978,21.46 
2:43:12 PM,1092.3,20.72 ,20.978,21.42 
2:43:12 PM,1092.4,20.79 ,20.979,21.49 
2:43:12 PM,1092.5,20.76 ,20.98,21.45 
2:43:12 PM,1092.6,20.76 ,20.981,21.45 
2:43:12 PM,1092.7,20.74 ,20.981,21.44 
2:43:12 PM,1092.8,20.72 ,20.982,21.41 
2:43:12 PM,1092.9,20.73 ,20.983,21.43 
2:43:12 PM,1093,20.75 ,20.983,21.45 
2:43:13 PM,1093.1,20.71 ,20.984,21.41 
2:43:13 PM,1093.2,20.73 ,20.985,21.43 
2:43:13 PM,1093.3,20.71 ,20.986,21.42 
2:43:13 PM,1093.4,20.69 ,20.986,21.39 
2:43:13 PM,1093.5,20.68 ,20.987,21.37 
2:43:13 PM,1093.6,20.71 ,20.988,21.40 
2:43:13 PM,1093.7,20.75 ,20.989,21.44 
2:43:13 PM,1093.8,20.73 ,20.988,21.42 
2:43:13 PM,1093.9,20.75 ,20.987,21.44 
2:43:13 PM,1094,20.79 ,20.986,21.49 
2:43:14 PM,1094.1,20.72 ,20.986,21.41 
2:43:14 PM,1094.2,20.72 ,20.985,21.41 
2:43:14 PM,1094.3,20.74 ,20.986,21.45 
2:43:14 PM,1094.4,20.72 ,20.988,21.42 
2:43:14 PM,1094.5,20.73 ,20.989,21.42 
2:43:14 PM,1094.6,20.71 ,20.991,21.41 
2:43:14 PM,1094.7,20.74 ,20.992,21.45 
2:43:14 PM,1094.8,20.74 ,20.993,21.45 
2:43:14 PM,1094.9,20.69 ,20.994,21.39 
2:43:14 PM,1095,20.73 ,20.995,21.44 
2:43:15 PM,1095.1,20.71 ,20.995,21.42 
2:43:15 PM,1095.2,20.71 ,20.996,21.42 
2:43:15 PM,1095.3,20.72 ,20.995,21.42 
2:43:15 PM,1095.4,20.70 ,20.995,21.40 
2:43:15 PM,1095.5,20.69 ,20.994,21.40 
