919.7,20.5579689758506
919.8,20.5579196229379
919.9,20.55787083581
920,20.5578226910164
920.1,20.5577752616975
920.2,20.5577286176499
920.3,20.5576828254467
920.4,20.5576379484901
920.5,20.5575940470298
920.6,20.5575511781722
920.7,20.557509396355
920.8,20.5574687524795
920.9,20.5574292938478
921,20.5573910648679
921.1,20.5573541071418
921.2,20.5573184592722
921.3,20.5572841567505
921.4,20.5572512319702
921.5,20.5572197142823
921.6,20.55718963003
921.7,20.5571610025609
921.8,20.557133852232
921.9,20.5571081964185
922,20.557084049527
922.1,20.5570614230088
922.2,20.5570403253734
922.3,20.5570207622004
922.4,20.5570027361518
922.5,20.5569862469839
922.6,20.5569712915596
922.7,20.5569578638597
922.8,20.5569459549959
922.9,20.5569355532248
923,20.556926643958
923.1,20.5569192097728
923.2,20.5569132304241
923.3,20.556908682858
923.4,20.5569055412233
923.5,20.556903776883
923.6,20.5569033584245
923.7,20.5569042516727
923.8,20.5569064197016
923.9,20.5569098228457
924,20.5569144187117
924.1,20.5569201621896
924.2,20.5569270054643
924.3,20.5569348980256
924.4,20.5569437866816
924.5,20.5569536155708
924.6,20.556964326172
924.7,20.5569758573144
924.8,20.5569881451889
924.9,20.5570011233605
925,20.55701472278
925.1,20.5570288717957
925.2,20.5570434961718
925.3,20.5570585191099
925.4,20.5570738612623
925.5,20.5570894407445
925.6,20.5571051731478
925.7,20.5571209719329
925.8,20.5571367502171
925.9,20.5571524232441
926,20.5571679092179
926.1,20.5571831289515
926.2,20.5571980054815
926.3,20.5572124641258
926.4,20.5572264327031
926.5,20.5572398415854
926.6,20.557252623583
926.7,20.5572647138937
926.8,20.5572760501024
926.9,20.5572865721885
927,20.5572962225235
927.1,20.5573049458591
927.2,20.5573126893137
927.3,20.5573194023608
927.4,20.5573250368191
927.5,20.5573295468437
927.6,20.5573328889163
927.7,20.5573350218349
927.8,20.5573359067043
927.9,20.5573355069262
928,20.5573337881894
928.1,20.557330718461
928.2,20.5573262679754
928.3,20.5573204092239
928.4,20.5573131169462
928.5,20.5573043681216
928.6,20.5572941419597
928.7,20.5572824198898
928.8,20.5572691855508
928.9,20.557254424783
929,20.5572381256191
929.1,20.557220278274
929.2,20.5572008751359
929.3,20.5571799107562
929.4,20.557157381841
929.5,20.5571332872418
929.6,20.5571076279464
929.7,20.5570804070705
929.8,20.5570516298475
929.9,20.5570213036186
930,20.5569894378246
930.1,20.5569560439983
930.2,20.5569211357553
930.3,20.5568847287841
930.4,20.5568468408367
930.5,20.5568074917212
930.6,20.5567667032927
930.7,20.5567244994448
930.8,20.5566809061002
930.9,20.556635951202
931,20.5565896647054
931.1,20.5565420785693
931.2,20.5564932267476
931.3,20.5564431451815
931.4,20.5563918717898
931.5,20.5563394464593
931.6,20.5562859107903
931.7,20.5562313069537
931.8,20.5561756761118
931.9,20.5561190578834
932,20.5560614905675
932.1,20.5560030113881
932.2,20.5559436564555
932.3,20.5558834606253
932.4,20.5558224574632
932.5,20.5557606793172
932.6,20.5556981573487
932.7,20.5556349215313
932.8,20.555571000645
932.9,20.5555064222761
933,20.5554412128235
933.1,20.555375397506
933.2,20.5553090003683
933.3,20.5552420442861
933.4,20.55517455097
933.5,20.5551065409709
933.6,20.555038033685
933.7,20.5549690473582
933.8,20.5548995990916
933.9,20.5548297048461
934,20.5547593794467
934.1,20.5546886365881
934.2,20.5546174888401
934.3,20.5545459476516
934.4,20.5544740233547
934.5,20.5544017251698
934.6,20.5543290612109
934.7,20.5542560384901
934.8,20.5541826629222
934.9,20.5541089393288
935,20.5540348714436
935.1,20.5539604619157
935.2,20.5538857123109
935.3,20.5538106231106
935.4,20.5537351937153
935.5,20.553659422449
935.6,20.553583306564
935.7,20.5535068422462
935.8,20.553430024619
935.9,20.5533528477481
936,20.5532753046457
936.1,20.5531973872747
936.2,20.5531190865536
936.3,20.5530403923618
936.4,20.5529612935428
936.5,20.552881777909
936.6,20.552801832245
936.7,20.5527214423138
936.8,20.55264059286
936.9,20.5525592676148
937,20.5524774492994
937.1,20.5523951196297
937.2,20.552312259321
937.3,20.5522288480927
937.4,20.5521448649342
937.5,20.5520602891923
937.6,20.5519751018977
937.7,20.5518892863666
937.8,20.5518028279846
937.9,20.5517157139173
938,20.5516279332599
938.1,20.5515394758937
938.2,20.5514503354759
938.3,20.551360507919
938.4,20.5512699904877
938.5,20.551178782181
938.6,20.5510868838539
938.7,20.550994298253
938.8,20.5509010300227
938.9,20.5508070857019
939,20.5507124737179
939.1,20.5506172043783
939.2,20.5505212898637
939.3,20.5504247442196
939.4,20.5503275833484
939.5,20.5502298250018
939.6,20.5501314887727
939.7,20.5500325960874
939.8,20.5499331701978
939.9,20.5498332361739
940,20.5497328208956
940.1,20.5496319530456
940.2,20.5495306631013
940.3,20.5494289833273
940.4,20.5493269477407
940.5,20.5492245825454
940.6,20.5491219303602
940.7,20.5490190349689
940.8,20.5489159380632
940.9,20.5488126820532
941,20.5487093111305
941.1,20.5486058714291
941.2,20.5485024109322
941.3,20.5483989793785
941.4,20.5482956282158
941.5,20.5481924105857
941.6,20.5480893813168
941.7,20.5479865966717
941.8,20.5478841148139
941.9,20.547781995841
942,20.5476803014037
942.1,20.5475790946609
942.2,20.5474784403849
942.3,20.5473784050211
942.4,20.5472790566796
942.5,20.547180465106
942.6,20.5470827016624
942.7,20.5469858393217
942.8,20.5468899526646
942.9,20.546795117875
943,20.546701412733
943.1,20.546608916608
943.2,20.54651771045
943.3,20.5464278763065
943.4,20.5463394953414
943.5,20.5462526454175
943.6,20.5461674002405
943.7,20.5460838292639
943.8,20.5460019980464
943.9,20.5459219688082
944,20.5458438000293
944.1,20.5457675463122
944.2,20.5456932584173
944.3,20.5456209833194
944.4,20.5455507642477
944.5,20.5454826412593
944.6,20.5454166502094
944.7,20.5453528226757
944.8,20.5452911867995
944.9,20.5452317673869
945,20.5451745856774
945.1,20.5451196592105
945.2,20.545067001844
945.3,20.5450166238183
945.4,20.5449685317986
945.5,20.5449227288885
945.6,20.544879214636
945.7,20.5448379850439
945.8,20.5447990325854
945.9,20.54476234622
946,20.5447279114091
946.1,20.5446957101305
946.2,20.5446657208927
946.3,20.5446379187491
946.4,20.5446122753124
946.5,20.5445887587681
946.6,20.54456733389
946.7,20.5445479620567
946.8,20.5445306012636
946.9,20.5445152061355
947,20.5445017279409
947.1,20.5444901146078
947.2,20.5444803107382
947.3,20.5444722576205
947.4,20.5444658932428
947.5,20.5444611523078
947.6,20.5444579662468
947.7,20.5444562632335
947.8,20.5444559681975
947.9,20.5444570028379
948,20.5444592856368
948.1,20.5444627318719
948.2,20.5444672536314
948.3,20.5444727598296
948.4,20.5444791562181
948.5,20.5444863453981
948.6,20.5444942268337
948.7,20.5445026968669
948.8,20.544511648732
948.9,20.5445209725664
949,20.5445305554263
949.1,20.5445402819488
949.2,20.5445500373626
949.3,20.5445597102626
949.4,20.5445691938075
949.5,20.5445783856672
949.6,20.5445871872295
949.7,20.5445955047688
949.8,20.5446032495216
949.9,20.5446103366919
950,20.5446166853371
950.1,20.5446222186469
950.2,20.5446268641005
950.3,20.5446305534449
950.4,20.5446332226165
950.5,20.5446348116921
950.6,20.5446352648727
950.7,20.5446345304766
950.8,20.5446325609273
950.9,20.5446293127354
951,20.5446247464796
951.1,20.5446188267879
951.2,20.5446115223214
951.3,20.5446028057566
951.4,20.5445926537693
951.5,20.5445810470167
951.6,20.5445679701227
951.7,20.5445534116584
951.8,20.5445373641234
951.9,20.5445198239314
952,20.5445007913951
952.1,20.5444802707097
952.2,20.5444582699341
952.3,20.5444348009738
952.4,20.5444098795664
952.5,20.5443835252656
952.6,20.5443557614245
952.7,20.5443266151781
952.8,20.5442961174281
952.9,20.5442643028263
953,20.5442312097596
953.1,20.5441968803332
953.2,20.5441613603568
953.3,20.5441246993266
953.4,20.5440869504079
953.5,20.5440481704214
953.6,20.5440084198299
953.7,20.5439677627218
953.8,20.5439262667947
953.9,20.5438840033391
954,20.543841047225
954.1,20.5437974768874
954.2,20.5437533743102
954.3,20.5437088250107
954.4,20.5436639180253
954.5,20.5436187458943
954.6,20.5435734046479
954.7,20.5435279937909
954.8,20.5434826162903
954.9,20.5434373785566
955,20.5433923898958
955.1,20.5433477600416
955.2,20.5433035957491
955.3,20.5432599996444
955.4,20.5432170708333
955.5,20.5431749051329
955.6,20.5431335950637
955.7,20.5430932297727
955.8,20.5430538949648
955.9,20.543015672912
956,20.5429786424955
956.1,20.542942879239
956.2,20.5429084553249
956.3,20.5428754396036
956.4,20.5428438976052
956.5,20.5428138915528
956.6,20.5427854803778
956.7,20.5427587197341
956.8,20.5427336620119
956.9,20.5427103563515
957,20.5426888486564
957.1,20.5426691816076
957.2,20.5426513946764
957.3,20.5426355241385
957.4,20.542621603086
957.5,20.5426096614423
957.6,20.5425997259767
957.7,20.5425918203167
957.8,20.5425859649587
957.9,20.5425821772817
958,20.5425804715623
958.1,20.5425808589873
958.2,20.542583347666
958.3,20.5425879426421
958.4,20.5425946459075
958.5,20.5426034564151
958.6,20.542614370092
958.7,20.5426273798515
958.8,20.5426424756054
958.9,20.5426596442772
959,20.5426788698127
959.1,20.5427001331947
959.2,20.5427234124562
959.3,20.5427486826915
959.4,20.5427759160667
959.5,20.5428050818326
959.6,20.5428361463379
959.7,20.5428690730422
959.8,20.5429038225261
959.9,20.5429403525035
960,20.5429803261583
960.1,20.5669881689302
960.2,20.5909098627596
960.3,20.6147321548568
960.4,20.638455493664
960.5,20.6620800181877
960.6,20.6856061790817
960.7,20.7090343534576
960.8,20.7323648822898
960.9,20.7555980951358
961,20.7787343212688
961.1,20.8017738928908
961.2,20.8247171446376
961.3,20.8475644134629
961.4,20.8703160382708
961.5,20.8929723599704
961.6,20.9155337208584
961.7,20.9380004646811
961.8,20.9603729368316
961.9,20.9826514844204
962,21.0048364562404
962.1,21.0269282027188
962.2,21.0489270758951
962.3,21.070833429418
962.4,21.0926476185438
962.5,21.114370000131
962.6,21.1360009326302
962.7,21.1575407760755
962.8,21.1789898920759
962.9,21.2003486438072
963,21.2216173960046
963.1,21.2427965149546
963.2,21.2638863684868
963.3,21.2848873259672
963.4,21.3057997582887
963.5,21.3266240378629
963.6,21.3473605386131
963.7,21.3680096359678
963.8,21.3885717068522
963.9,21.4090471296799
964,21.4294362843451
964.1,21.4497395522159
964.2,21.4699573161268
964.3,21.4900899603706
964.4,21.5101378706911
964.5,21.5301014342753
964.6,21.5499810397463
964.7,21.5697770771562
964.8,21.5894899379784
964.9,21.6091200151014
965,21.62866770282
965.1,21.6481333968276
965.2,21.6675174942107
965.3,21.6868203934417
965.4,21.7060424943722
965.5,21.7251841982245
965.6,21.7442459075853
965.7,21.763228026399
965.8,21.7821309599613
965.9,21.8009551149117
966,21.8197008992267
966.1,21.838368722213
966.2,21.8569589945012
966.3,21.8754721280388
966.4,21.893908536084
966.5,21.9122686331997
966.6,21.9305528352372
966.7,21.9487615588823
966.8,21.9668952190792
966.9,21.9849542260458
967,22.0029389841032
967.1,22.0208498921059
967.2,22.0386873437185
967.3,22.056451727511
967.4,22.0741434268961
967.5,22.0917628200296
967.6,22.109310279808
967.7,22.1267861739215
967.8,22.1441908649011
967.9,22.1615247101447
968,22.1787880619324
968.1,22.1959812674427
968.2,22.2131046687727
968.3,22.2301586029589
968.4,22.247143401999
968.5,22.2640593928717
968.6,22.280906897557
968.7,22.2976862330558
968.8,22.3143977114104
968.9,22.3310416397238
969,22.3476183201803
969.1,22.3641280500627
969.2,22.3805711217757
969.3,22.3969478228668
969.4,22.4132584360433
969.5,22.4295032391892
969.6,22.4456825053861
969.7,22.4617965029349
969.8,22.4778454953748
969.9,22.4938297415007
970,22.5097494953818
970.1,22.5256050063823
970.2,22.5413965191815
970.3,22.5571242737929
970.4,22.5727885055836
970.5,22.5883894452925
970.6,22.6039273190496
970.7,22.6194023483923
970.8,22.6348147502876
970.9,22.6501647371522
971,22.6654525168678
971.1,22.6806782927986
971.2,22.6958422638093
971.3,22.7109446242874
971.4,22.7259855641601
971.5,22.7409652689113
971.6,22.7558839195997
971.7,22.7707416928776
971.8,22.7855387610099
971.9,22.8002752918919
972,22.814951449067
972.1,22.8295673917446
972.2,22.8441232748184
972.3,22.8586192488819
972.4,22.8730554602502
972.5,22.8874320509876
972.6,22.9017491594077
972.7,22.916006922876
972.8,22.9302054810496
972.9,22.9443449772107
973,22.958425557855
973.1,22.9724473720944
973.2,22.9864105716861
973.3,23.0003153113541
973.4,23.0141617488902
973.5,23.0279500450099
973.6,23.0416803632747
973.7,23.0553528700759
973.8,23.0689677346455
973.9,23.0825251290618
974,23.0960252282377
974.1,23.1094682099025
974.2,23.1228542545861
974.3,23.1361835456055
974.4,23.1494562690542
974.5,23.1626726137902
974.6,23.1758327714234
974.7,23.1889369363038
974.8,23.2019853055083
974.9,23.2149780788293
975,23.2279154587634
975.1,23.2407976504974
975.2,23.2536248618952
975.3,23.2663973034876
975.4,23.2791151884618
975.5,23.2917787326485
975.6,23.3043881545087
975.7,23.316943675122
975.8,23.3294455181762
975.9,23.3418939099551
976,23.3542890793269
976.1,23.3666312577318
976.2,23.3789206791703
976.3,23.3911575801926
976.4,23.4033421998864
976.5,23.4154747798659
976.6,23.4275555642613
976.7,23.4395847997057
976.8,23.4515627353228
976.9,23.4634896227174
977,23.4753657159655
977.1,23.4871912716025
977.2,23.4989665486107
977.3,23.5106918084086
977.4,23.5223673148408
977.5,23.5339933341674
977.6,23.5455701350527
977.7,23.5570979885537
977.8,23.5685771681099
977.9,23.5800079495325
978,23.5913906109943
978.1,23.6027254330186
978.2,23.61401269847
978.3,23.6252526925356
978.4,23.6364457023522
978.5,23.6475920149206
978.6,23.658691914691
978.7,23.6697456826123
978.8,23.6807535964727
978.9,23.6917159311201
979,23.7026329585344
979.1,23.7135049477727
979.2,23.7243321648841
979.3,23.7351148729029
979.4,23.7458533318863
979.5,23.7565477989488
979.6,23.767198528278
979.7,23.7778057711431
979.8,23.7883697759032
979.9,23.7988907880192
980,23.8093690500661
980.1,23.819804801746
980.2,23.8301982799
980.3,23.8405497185196
980.4,23.8508593487591
980.5,23.8611273989465
980.6,23.8713540945957
980.7,23.8815396584183
980.8,23.8916843103336
980.9,23.9017882674823
981,23.9118517442393
981.1,23.9218749522226
981.2,23.9318581003044
981.3,23.9418013946223
981.4,23.9517050385926
981.5,23.9615692329212
981.6,23.9713941756136
981.7,23.9811800619863
981.8,23.9909270846781
981.9,24.0006354336618
982,24.0103052962549
982.1,24.0199368571309
982.2,24.0295302983293
982.3,24.0390857992676
982.4,24.0486035367503
982.5,24.0580836849819
982.6,24.0675264155783
982.7,24.0769318975762
982.8,24.0863002974426
982.9,24.0956317790857
983,24.1049265038672
983.1,24.1141846306127
983.2,24.1234063156209
983.3,24.1325917126742
983.4,24.1417409730498
983.5,24.1508542455302
983.6,24.1599316764133
983.7,24.1689734095232
983.8,24.1779795862196
983.9,24.1869503454088
984,24.1958858235524
984.1,24.2047861546795
984.2,24.213651470397
984.3,24.2224818998821
984.4,24.2312775697973
984.5,24.2400386041947
984.6,24.2487651244819
984.7,24.2574572494419
984.8,24.266115095263
984.9,24.2747387755521
985,24.2833284013379
985.1,24.2918840810771
985.2,24.3004059206671
985.3,24.3088940234595
985.4,24.3173484902728
985.5,24.3257694194024
985.6,24.334156906631
985.7,24.3425110452391
985.8,24.3508319260153
985.9,24.3591196372674
986,24.3673742648322
986.1,24.3755958920853
986.2,24.3837845999536
986.3,24.3919404669256
986.4,24.4000635690611
986.5,24.4081539799997
986.6,24.4162117709721
986.7,24.4242370108114
986.8,24.4322297659633
986.9,24.4401901004953
987,24.4481180761065
987.1,24.4560137521384
987.2,24.4638771855856
987.3,24.471708431105
987.4,24.4795075410266
987.5,24.4872745653626
987.6,24.495009551818
987.7,24.5027125457992
987.8,24.5103835904258
987.9,24.5180227265411
988,24.5256299927208
988.1,24.5332054252812
988.2,24.5407490582902
988.3,24.5482609235777
988.4,24.555741050746
988.5,24.5631894671775
988.6,24.5706061980453
988.7,24.5779912663229
988.8,24.5853446927941
988.9,24.5926664960628
989,24.5999566925621
989.1,24.6072152965642
989.2,24.6144423201899
989.3,24.6216377734167
989.4,24.6288016640907
989.5,24.6359339979363
989.6,24.6430347785645
989.7,24.6501040074813
989.8,24.6571416840971
989.9,24.6641478057386
990,24.6710700238692
990.1,24.654049818674
990.2,24.6370855884178
990.3,24.6201934977185
990.4,24.6033731024769
990.5,24.5866240190306
990.6,24.5699456840333
990.7,24.553337908427
990.8,24.5368001291685
990.9,24.520331879938
991,24.5039327409139
991.1,24.4876023076807
991.2,24.4713401805646
991.3,24.455145963492
991.4,24.4390192651902
991.5,24.4229597001434
991.6,24.4069668889675
991.7,24.3910404586074
991.8,24.3751800414273
991.9,24.3593852759539
992,24.3436558072591
992.1,24.3279912872171
992.2,24.3123913731567
992.3,24.2968557278868
992.4,24.2813840200723
992.5,24.265975924392
992.6,24.250631121478
992.7,24.2353492978101
992.8,24.2201301456568
992.9,24.2049733630555
993,24.1898786538
993.1,24.1748457274192
993.2,24.1598742991501
993.3,24.1449640899085
993.4,24.1301148262625
993.5,24.1153262404076
993.6,24.1005980701407
993.7,24.0859300588355
993.8,24.0713219554163
993.9,24.0567735143363
994,24.0422844955469
994.1,24.0278546644717
994.2,24.0134837919856
994.3,23.9991716543921
994.4,23.9849180333976
994.5,23.9707227160839
994.6,23.9565854948845
994.7,23.9425061675623
994.8,23.9284845371863
994.9,23.9145204121062
995,23.9006136059281
995.1,23.886763937491
995.2,23.8729712308454
995.3,23.8592353152312
995.4,23.8455560250548
995.5,23.831933199866
995.6,23.8183666843351
995.7,23.8048563282298
995.8,23.7914019863927
995.9,23.778003518707
996,23.7646607895908
996.1,23.7513736651057
996.2,23.7381420096396
996.3,23.7249656845552
996.4,23.71184454861
996.5,23.6987784585365
996.6,23.6857672689992
996.7,23.6728108323463
996.8,23.6599089984946
996.9,23.647061614981
997,23.6342685270575
997.1,23.6215295777286
997.2,23.6088446077461
997.3,23.596213455601
997.4,23.5836359575278
997.5,23.5711119475167
997.6,23.5586412573254
997.7,23.5462237164895
997.8,23.533859152331
997.9,23.5215473899666
998,23.5092882523174
998.1,23.4970815601173
998.2,23.4849271319223
998.3,23.4728247841198
998.4,23.4607743309367
998.5,23.4487755844491
998.6,23.4368283545895
998.7,23.4249324491574
998.8,23.4130876738287
998.9,23.4012938321625
999,23.3895507256096
999.1,23.377858153521
999.2,23.3662159131578
999.3,23.3546237996991
999.4,23.3430816062503
999.5,23.3315891238507
999.6,23.320146141483
999.7,23.3087524460812
999.8,23.2974078225395
999.9,23.2861120537197
1000,23.2748649204599
1000.1,23.2636662015828
1000.2,23.2525156739023
1000.3,23.2414131122339
1000.4,23.230358289403
1000.5,23.2193509762517
1000.6,23.2083909416458
1000.7,23.1974779524839
1000.8,23.1866117737057
1000.9,23.1757921683002
1001,23.1650188973126
1001.1,23.1542917198523
1001.2,23.1436103931011
1001.3,23.1329746723212
1001.4,23.1223843108631
1001.5,23.1118390601731
1001.6,23.101338669801
1001.7,23.0908828874079
1001.8,23.080471458781
1001.9,23.0701041281547
1002,23.0597806400645
1002.1,23.0495007414754
1002.2,23.0392641826455
1002.3,23.0290707168545
1002.4,23.0189200999855
1002.5,23.0088120906251
1002.6,22.9987464501989
1002.7,22.9887229429948
1002.8,22.9787413361142
1002.9,22.9688013994286
1003,22.958902905563
1003.1,22.9490456298905
1003.2,22.9392293505256
1003.3,22.9294538483127
1003.4,22.9197189068124
1003.5,22.9100243122885
1003.6,22.9003698536962
1003.7,22.8907553226698
1003.8,22.8811805135117
1003.9,22.8716452231808
1004,22.8621492512792
1004.1,22.8526924000396
1004.2,22.8432744743148
1004.3,22.8338952815677
1004.4,22.8245546318592
1004.5,22.8152523378344
1004.6,22.8059882147122
1004.7,22.7967620802744
1004.8,22.7875737548545
1004.9,22.778423061326
1005,22.7693098250904
1005.1,22.7602338740661
1005.2,22.7511950386764
1005.3,22.7421931518373
1005.4,22.733228048946
1005.5,22.7242995678697
1005.6,22.7154075489351
1005.7,22.7065518349172
1005.8,22.6977322710284
1005.9,22.6889487049079
1006,22.680200986612
1006.1,22.6714889686011
1006.2,22.6628125057287
1006.3,22.6541714552325
1006.4,22.6455656767244
1006.5,22.63699503218
1006.6,22.6284593859261
1006.7,22.6199586046314
1006.8,22.6114925572963
1006.9,22.6030611152431
1007,22.5946641521052
1007.1,22.5863015438166
1007.2,22.5779731686017
1007.3,22.5696789069654
1007.4,22.5614186416833
1007.5,22.5531922577914
1007.6,22.5449996425749
1007.7,22.5368406854593
1007.8,22.5287152774243
1007.9,22.5206233103349
1008,22.512564676665
1008.1,22.5045392695747
1008.2,22.496546983032
1008.3,22.4885877117745
1008.4,22.4806613512611
1008.5,22.4727677976572
1008.6,22.4649069478425
1008.7,22.457078699417
1008.8,22.4492829506993
1008.9,22.4415196007213
1009,22.4337885492232
1009.1,22.4260896966504
1009.2,22.4184229441502
1009.3,22.4107881935694
1009.4,22.4031853474507
1009.5,22.3956143090302
1009.6,22.3880749822333
1009.7,22.3805672716727
1009.8,22.3730910826444
1009.9,22.3656463211246
1010,22.3582328937669
1010.1,22.3508507078996
1010.2,22.3434996715226
1010.3,22.3361796933043
1010.4,22.3288906825778
1010.5,22.3216325493391
1010.6,22.3144052042438
1010.7,22.3072085586038
1010.8,22.3000425243847
1010.9,22.2929070142025
1011,22.2858019413211
1011.1,22.2787272196491
1011.2,22.2716827637372
1011.3,22.2646684887752
1011.4,22.2576843105893
1011.5,22.2507301456385
1011.6,22.2438059110125
1011.7,22.2369115244289
1011.8,22.2300469042306
1011.9,22.2232119693825
1012,22.2164066394689
1012.1,22.2096308346906
1012.2,22.2028844758627
1012.3,22.1961674844117
1012.4,22.1894797823722
1012.5,22.1828212923849
1012.6,22.1761919376934
1012.7,22.169591642142
1012.8,22.1630203301726
1012.9,22.1564779268228
1013,22.1499643577224
1013.1,22.1434795490908
1013.2,22.1370234277347
1013.3,22.130595921046
1013.4,22.1241969569988
1013.5,22.1178264641412
1013.6,22.1114843714079
1013.7,22.1051706070937
1013.8,22.0988850978792
1013.9,22.0926277681468
1014,22.0863985403929
1014.1,22.0801973350064
1014.2,22.0740240706912
1014.3,22.0678786642202
1014.4,22.0617610303946
1014.5,22.0556710820667
1014.6,22.0496087301207
1014.7,22.0435738837561
1014.8,22.0375664502503
1014.9,22.031586334833
1015,22.025633440603
1015.1,22.0197076689474
1015.2,22.0138089195335
1015.3,22.0079370901909
1015.4,22.0020920768622
1015.5,21.9962737736206
1015.6,21.9904820727024
1015.7,21.9847168645247
1015.8,21.9789780376904
1015.9,21.9732654789918
1016,21.9675790734165
1016.1,21.961918704155
1016.2,21.9562842526094
1016.3,21.9506755984007
1016.4,21.945092619376
1016.5,21.9395351916163
1016.6,21.9340031894429
1016.7,21.9284964854255
1016.8,21.9230149503882
1016.9,21.9175584534184
1017,21.912126861874
1017.1,21.9067200413902
1017.2,21.9013378558852
1017.3,21.895980167568
1017.4,21.8906468369465
1017.5,21.8853377228344
1017.6,21.8800526823574
1017.7,21.8747915709603
1017.8,21.8695542424142
1017.9,21.8643405488239
1018,21.8591503406346
1018.1,21.8539834666389
1018.2,21.8488397739832
1018.3,21.8437191081752
1018.4,21.8386213130896
1018.5,21.8335462309766
1018.6,21.8284937024687
1018.7,21.8234635665868
1018.8,21.818455660746
1018.9,21.813469820763
1019,21.8085058808637
1019.1,21.8035636736897
1019.2,21.798643030304
1019.3,21.7937437802405
1019.4,21.7888657517537
1019.5,21.7840087743273
1019.6,21.7791726801883
1019.7,21.7743573053377
1019.8,21.7695624890105
1019.9,21.7647880740807
1020,21.7600339072533
1020.1,21.7552998392084
1020.2,21.7505857237913
1020.3,21.7458914180257
1020.4,21.7412167823392
1020.5,21.7365616806584
1020.6,21.731925980374
1020.7,21.7273095522791
1020.8,21.7227122705355
1020.9,21.7181340126626
1021,21.713574659532
1021.1,21.7090340953553
1021.2,21.7045122076699
1021.3,21.7000088873223
1021.4,21.6955240284537
1021.5,21.6910575284863
1021.6,21.6866092881088
1021.7,21.6821792112632
1021.8,21.6777672051302
1021.9,21.6733731801169
1022,21.6689970498401
1022.1,21.6646387311122
1022.2,21.6602981439289
1022.3,21.6559752114573
1022.4,21.6516698600212
1022.5,21.6473820190859
1022.6,21.6431116212452
1022.7,21.6388586022089
1022.8,21.6346229007896
1022.9,21.6304044588887
1023,21.626203221483
1023.1,21.622019136611
1023.2,21.6178521553607
1023.3,21.613702231856
1023.4,21.609569323244
1023.5,21.6054533896831
1023.6,21.601354394328
1023.7,21.5972723033158
1023.8,21.5932070857553
1023.9,21.5891587137155
1024,21.5851271622125
1024.1,21.5811124091947
1024.2,21.5771144355312
1024.3,21.5731332250002
1024.4,21.5691687642768
1024.5,21.5652210429199
1024.6,21.5612900533599
1024.7,21.5573757908861
1024.8,21.5534782536353
1024.9,21.5495974425796
1025,21.5457333615141
1025.1,21.5418860170466
1025.2,21.5380554185738
1025.3,21.5342415778696
1025.4,21.5304445067224
1025.5,21.526664214212
1025.6,21.5229007056476
1025.7,21.5191539829477
1025.8,21.515424044879
1025.9,21.5117108871503
1026,21.5080145023467
1026.1,21.5043348798301
1026.2,21.5006720057319
1026.3,21.4970258629958
1026.4,21.493396431416
1026.5,21.4897836876555
1026.6,21.4861876052543
1026.7,21.4826081546387
1026.8,21.4790453031336
1026.9,21.4754990149772
1027,21.471969251334
1027.1,21.4684559703084
1027.2,21.4649591269571
1027.3,21.461478673302
1027.4,21.4580145583427
1027.5,21.4545667280697
1027.6,21.4511351254766
1027.7,21.4477196905719
1027.8,21.4443203603932
1027.9,21.440937069021
1028,21.4375697475892
1028.1,21.4342183242959
1028.2,21.4308827244167
1028.3,21.4275628703185
1028.4,21.4242586814716
1028.5,21.4209700744602
1028.6,21.4176969629951
1028.7,21.4144392579259
1028.8,21.4111968672535
1028.9,21.4079696961421
1029,21.4047576469309
1029.1,21.4015606191456
1029.2,21.3983785095109
1029.3,21.3952112119605
1029.4,21.3920586176512
1029.5,21.3889206149755
1029.6,21.3857970895714
1029.7,21.3826879243331
1029.8,21.3795929994225
1029.9,21.3765121922832
1030,21.3734453776512
1030.1,21.370392427565
1030.2,21.3673532113761
1030.3,21.3643275957589
1030.4,21.3613154447225
1030.5,21.3583166196215
1030.6,21.3553309791677
1030.7,21.352358379441
1030.8,21.3493986739009
1030.9,21.3464517133964
1031,21.3435173461795
1031.1,21.340595417926
1031.2,21.3376857721232
1031.3,21.3347882523255
1031.4,21.3319027046648
1031.5,21.3290289789508
1031.6,21.3261669284265
1031.7,21.3233164092918
1031.8,21.3204772806247
1031.9,21.3176494045772
1032,21.3148326464726
1032.1,21.3120268747767
1032.2,21.3092319610377
1032.3,21.3064477798524
1032.4,21.3036742088552
1032.5,21.3009111287134
1032.6,21.2981584231176
1032.7,21.295415978768
1032.8,21.2926836853603
1032.9,21.2899614355723
1033,21.2872491250508
1033.1,21.2845466524001
1033.2,21.2818539191685
1033.3,21.2791708298363
1033.4,21.2764972918028
1033.5,21.2738332153754
1033.6,21.2711785137543
1033.7,21.2685331030201
1033.8,21.2658969021225
1033.9,21.2632698328696
1034,21.2606518199152
1034.1,21.2580427907442
1034.2,21.2554426756614
1034.3,21.2528514077801
1034.4,21.2502689230106
1034.5,21.2476951600468
1034.6,21.2451300603545
1034.7,21.2425735681592
1034.8,21.2400256304345
1034.9,21.2374861968905
1035,21.2349552199615
1035.1,21.2324326547959
1035.2,21.2299184592423
1035.3,21.2274125938369
1035.4,21.2249150217935
1035.5,21.2224257089938
1035.6,21.2199446239744
1035.7,21.2174717379146
1035.8,21.2150070246246
1035.9,21.2125504605359
1036,21.2101020246895
1036.1,21.2076616987243
1036.2,21.2052294668659
