Date,Time,Temperature ,Tair,Treflect
1:52:02 PM,1022.7,21.12 ,20.898,21.22 
1:52:02 PM,1022.8,21.15 ,20.896,21.24 
1:52:02 PM,1022.9,21.15 ,20.895,21.26 
1:52:03 PM,1023,21.10 ,20.893,21.20 
1:52:03 PM,1023.1,21.14 ,20.892,21.26 
1:52:03 PM,1023.2,21.13 ,20.89,21.25 
1:52:03 PM,1023.3,21.13 ,20.89,21.24 
1:52:03 PM,1023.4,21.12 ,20.89,21.24 
1:52:03 PM,1023.5,21.11 ,20.89,21.23 
1:52:03 PM,1023.6,21.10 ,20.891,21.22 
1:52:03 PM,1023.7,21.14 ,20.891,21.26 
1:52:03 PM,1023.8,21.13 ,20.89,21.25 
1:52:03 PM,1023.9,21.10 ,20.889,21.22 
1:52:04 PM,1024,21.08 ,20.888,21.21 
1:52:04 PM,1024.1,21.09 ,20.887,21.22 
1:52:04 PM,1024.2,21.09 ,20.887,21.22 
1:52:04 PM,1024.3,21.10 ,20.887,21.23 
1:52:04 PM,1024.4,21.08 ,20.888,21.22 
1:52:04 PM,1024.5,21.05 ,20.889,21.19 
1:52:04 PM,1024.6,21.06 ,20.89,21.21 
1:52:04 PM,1024.7,21.06 ,20.891,21.20 
1:52:04 PM,1024.8,21.11 ,20.889,21.26 
1:52:04 PM,1024.9,21.10 ,20.888,21.23 
1:52:05 PM,1025,21.11 ,20.886,21.27 
1:52:05 PM,1025.1,21.11 ,20.885,21.25 
1:52:05 PM,1025.2,21.16 ,20.883,21.33 
1:52:05 PM,1025.3,21.13 ,20.883,21.29 
1:52:05 PM,1025.4,21.15 ,20.883,21.33 
1:52:05 PM,1025.5,21.09 ,20.883,21.27 
1:52:05 PM,1025.6,21.07 ,20.883,21.25 
1:52:05 PM,1025.7,21.11 ,20.883,21.27 
1:52:05 PM,1025.8,21.10 ,20.883,21.27 
1:52:05 PM,1025.9,21.07 ,20.883,21.25 
1:52:06 PM,1026,21.11 ,20.883,21.28 
1:52:06 PM,1026.1,21.10 ,20.883,21.28 
1:52:06 PM,1026.2,21.07 ,20.883,21.26 
1:52:06 PM,1026.3,21.09 ,20.885,21.28 
1:52:06 PM,1026.4,21.04 ,20.886,21.22 
1:52:06 PM,1026.5,21.03 ,20.888,21.22 
1:52:06 PM,1026.6,21.02 ,20.889,21.22 
1:52:06 PM,1026.7,21.07 ,20.891,21.27 
1:52:06 PM,1026.8,21.03 ,20.891,21.23 
1:52:06 PM,1026.9,21.02 ,20.891,21.22 
1:52:07 PM,1027,20.99 ,20.891,21.19 
1:52:07 PM,1027.1,20.99 ,20.891,21.19 
1:52:07 PM,1027.2,20.99 ,20.891,21.19 
1:52:07 PM,1027.3,21.01 ,20.891,21.20 
1:52:07 PM,1027.4,21.03 ,20.891,21.25 
1:52:07 PM,1027.5,21.01 ,20.891,21.22 
1:52:07 PM,1027.6,20.99 ,20.891,21.22 
1:52:07 PM,1027.7,20.98 ,20.891,21.21 
1:52:07 PM,1027.8,21.02 ,20.891,21.23 
1:52:07 PM,1027.9,21.00 ,20.892,21.22 
1:52:08 PM,1028,21.02 ,20.893,21.24 
1:52:08 PM,1028.1,21.00 ,20.893,21.22 
1:52:08 PM,1028.2,21.04 ,20.894,21.29 
1:52:08 PM,1028.3,20.99 ,20.894,21.22 
1:52:08 PM,1028.4,20.98 ,20.894,21.20 
1:52:08 PM,1028.5,20.97 ,20.894,21.21 
1:52:08 PM,1028.6,20.97 ,20.894,21.21 
1:52:08 PM,1028.7,20.96 ,20.894,21.19 
1:52:08 PM,1028.8,20.97 ,20.895,21.21 
1:52:08 PM,1028.9,20.98 ,20.896,21.21 
1:52:09 PM,1029,20.94 ,20.896,21.19 
1:52:09 PM,1029.1,20.96 ,20.897,21.21 
1:52:09 PM,1029.2,20.95 ,20.898,21.20 
1:52:09 PM,1029.3,20.95 ,20.897,21.19 
1:52:09 PM,1029.4,20.95 ,20.896,21.18 
1:52:09 PM,1029.5,20.91 ,20.896,21.15 
1:52:09 PM,1029.6,20.91 ,20.895,21.14 
1:52:09 PM,1029.7,20.87 ,20.894,21.12 
1:52:09 PM,1029.8,20.88 ,20.895,21.14 
1:52:09 PM,1029.9,20.90 ,20.896,21.16 
1:52:10 PM,1030,20.87 ,20.896,21.12 
1:52:10 PM,1030.1,20.85 ,20.897,21.10 
1:52:10 PM,1030.2,20.85 ,20.898,21.11 
1:52:10 PM,1030.3,20.87 ,20.899,21.13 
1:52:10 PM,1030.4,20.88 ,20.901,21.13 
1:52:10 PM,1030.5,20.86 ,20.902,21.12 
1:52:10 PM,1030.6,20.86 ,20.904,21.13 
1:52:10 PM,1030.7,20.82 ,20.905,21.10 
1:52:10 PM,1030.8,20.83 ,20.903,21.10 
1:52:10 PM,1030.9,20.87 ,20.901,21.14 
1:52:11 PM,1031,20.91 ,20.899,21.19 
1:52:11 PM,1031.1,20.89 ,20.897,21.17 
1:52:11 PM,1031.2,20.86 ,20.894,21.14 
1:52:11 PM,1031.3,20.91 ,20.892,21.20 
1:52:11 PM,1031.4,20.88 ,20.89,21.17 
1:52:11 PM,1031.5,20.90 ,20.888,21.18 
1:52:11 PM,1031.6,20.87 ,20.885,21.15 
1:52:11 PM,1031.7,20.92 ,20.883,21.22 
1:52:11 PM,1031.8,20.90 ,20.883,21.19 
1:52:11 PM,1031.9,20.87 ,20.883,21.17 
1:52:12 PM,1032,20.86 ,20.883,21.16 
1:52:12 PM,1032.1,20.90 ,20.883,21.20 
1:52:12 PM,1032.2,20.92 ,20.883,21.24 
1:52:12 PM,1032.3,20.89 ,20.885,21.19 
1:52:12 PM,1032.4,20.91 ,20.886,21.20 
1:52:12 PM,1032.5,20.91 ,20.888,21.21 
1:52:12 PM,1032.6,20.91 ,20.889,21.20 
1:52:12 PM,1032.7,20.91 ,20.891,21.21 
1:52:12 PM,1032.8,20.90 ,20.89,21.20 
1:52:12 PM,1032.9,20.86 ,20.889,21.16 
1:52:13 PM,1033,20.88 ,20.888,21.19 
1:52:13 PM,1033.1,20.93 ,20.888,21.24 
1:52:13 PM,1033.2,20.91 ,20.887,21.19 
1:52:13 PM,1033.3,20.90 ,20.888,21.21 
1:52:13 PM,1033.4,20.83 ,20.888,21.14 
1:52:13 PM,1033.5,20.81 ,20.889,21.13 
1:52:13 PM,1033.6,20.84 ,20.89,21.16 
1:52:13 PM,1033.7,20.82 ,20.891,21.16 
1:52:13 PM,1033.8,20.81 ,20.891,21.14 
1:52:13 PM,1033.9,20.81 ,20.891,21.14 
1:52:14 PM,1034,20.76 ,20.891,21.09 
1:52:14 PM,1034.1,20.78 ,20.891,21.11 
1:52:14 PM,1034.2,20.84 ,20.891,21.18 
1:52:14 PM,1034.3,20.78 ,20.89,21.11 
1:52:14 PM,1034.4,20.79 ,20.889,21.12 
1:52:14 PM,1034.5,20.80 ,20.888,21.12 
1:52:14 PM,1034.6,20.79 ,20.888,21.12 
1:52:14 PM,1034.7,20.76 ,20.887,21.09 
1:52:14 PM,1034.8,20.77 ,20.89,21.11 
1:52:14 PM,1034.9,20.80 ,20.893,21.14 
1:52:15 PM,1035,20.77 ,20.896,21.12 
1:52:15 PM,1035.1,20.78 ,20.899,21.13 
1:52:15 PM,1035.2,20.79 ,20.902,21.15 
1:52:15 PM,1035.3,20.79 ,20.901,21.16 
1:52:15 PM,1035.4,20.81 ,20.9,21.17 
1:52:15 PM,1035.5,20.80 ,20.899,21.16 
1:52:15 PM,1035.6,20.80 ,20.899,21.16 
1:52:15 PM,1035.7,20.80 ,20.898,21.15 
1:52:15 PM,1035.8,20.78 ,20.899,21.16 
1:52:15 PM,1035.9,20.79 ,20.899,21.16 
1:52:16 PM,1036,20.78 ,20.9,21.14 
1:52:16 PM,1036.1,20.78 ,20.901,21.15 
1:52:16 PM,1036.2,20.77 ,20.902,21.12 
1:52:16 PM,1036.3,20.80 ,20.902,21.17 
1:52:16 PM,1036.4,20.77 ,20.902,21.13 
1:52:16 PM,1036.5,20.77 ,20.902,21.15 
1:52:16 PM,1036.6,20.75 ,20.902,21.11 
1:52:16 PM,1036.7,20.78 ,20.902,21.14 
1:52:16 PM,1036.8,20.77 ,20.9,21.15 
1:52:16 PM,1036.9,20.74 ,20.899,21.13 
1:52:17 PM,1037,20.79 ,20.897,21.15 
1:52:17 PM,1037.1,20.79 ,20.896,21.17 
1:52:17 PM,1037.2,20.74 ,20.894,21.11 
1:52:17 PM,1037.3,20.77 ,20.892,21.15 
1:52:17 PM,1037.4,20.73 ,20.89,21.11 
1:52:17 PM,1037.5,20.76 ,20.888,21.14 
1:52:17 PM,1037.6,20.71 ,20.886,21.09 
1:52:17 PM,1037.7,20.69 ,20.883,21.08 
1:52:17 PM,1037.8,20.62 ,20.886,20.99 
1:52:17 PM,1037.9,20.61 ,20.889,20.99 
1:52:18 PM,1038,20.68 ,20.892,21.06 
1:52:18 PM,1038.1,20.64 ,20.895,21.02 
1:52:18 PM,1038.2,20.61 ,20.898,21.00 
1:52:18 PM,1038.3,20.62 ,20.896,21.01 
1:52:18 PM,1038.4,20.61 ,20.894,21.00 
1:52:18 PM,1038.5,20.59 ,20.891,20.98 
1:52:18 PM,1038.6,20.63 ,20.889,21.02 
1:52:18 PM,1038.7,20.63 ,20.887,21.02 
1:52:18 PM,1038.8,20.66 ,20.888,21.04 
1:52:18 PM,1038.9,20.63 ,20.888,21.02 
1:52:19 PM,1039,20.62 ,20.889,21.00 
1:52:19 PM,1039.1,20.61 ,20.89,21.00 
1:52:19 PM,1039.2,20.60 ,20.891,20.98 
1:52:19 PM,1039.3,20.58 ,20.892,20.98 
1:52:19 PM,1039.4,20.60 ,20.894,21.01 
1:52:19 PM,1039.5,20.60 ,20.895,21.00 
1:52:19 PM,1039.6,20.63 ,20.897,21.04 
1:52:19 PM,1039.7,20.63 ,20.898,21.05 
1:52:19 PM,1039.8,20.64 ,20.898,21.05 
1:52:19 PM,1039.9,20.66 ,20.898,21.07 
1:52:20 PM,1040,20.64 ,20.898,21.06 
1:52:20 PM,1040.1,20.64 ,20.898,21.05 
1:52:20 PM,1040.2,20.64 ,20.898,21.05 
1:52:20 PM,1040.3,20.68 ,20.9,21.08 
1:52:20 PM,1040.4,20.65 ,20.901,21.05 
1:52:20 PM,1040.5,20.64 ,20.903,21.05 
1:52:20 PM,1040.6,20.66 ,20.904,21.08 
1:52:20 PM,1040.7,20.65 ,20.906,21.07 
1:52:20 PM,1040.8,20.59 ,20.905,21.00 
1:52:20 PM,1040.9,20.60 ,20.904,21.01 
1:52:21 PM,1041,20.61 ,20.903,21.03 
1:52:21 PM,1041.1,20.60 ,20.902,21.02 
1:52:21 PM,1041.2,20.60 ,20.902,21.04 
1:52:21 PM,1041.3,20.64 ,20.903,21.07 
1:52:21 PM,1041.4,20.65 ,20.905,21.07 
1:52:21 PM,1041.5,20.63 ,20.906,21.06 
1:52:21 PM,1041.6,20.66 ,20.908,21.08 
1:52:21 PM,1041.7,20.61 ,20.909,21.04 
1:52:21 PM,1041.8,20.61 ,20.911,21.03 
1:52:21 PM,1041.9,20.64 ,20.912,21.06 
1:52:22 PM,1042,20.68 ,20.913,21.10 
1:52:22 PM,1042.1,20.64 ,20.915,21.07 
1:52:22 PM,1042.2,20.63 ,20.916,21.05 
1:52:22 PM,1042.3,20.61 ,20.914,21.04 
1:52:22 PM,1042.4,20.64 ,20.912,21.07 
1:52:22 PM,1042.5,20.65 ,20.91,21.07 
1:52:22 PM,1042.6,20.58 ,20.908,21.01 
1:52:22 PM,1042.7,20.59 ,20.906,21.02 
1:52:22 PM,1042.8,20.64 ,20.907,21.07 
1:52:22 PM,1042.9,20.62 ,20.908,21.05 
1:52:23 PM,1043,20.60 ,20.91,21.03 
1:52:23 PM,1043.1,20.58 ,20.911,21.02 
1:52:23 PM,1043.2,20.56 ,20.913,21.00 
1:52:23 PM,1043.3,20.60 ,20.914,21.03 
1:52:23 PM,1043.4,20.65 ,20.916,21.09 
1:52:23 PM,1043.5,20.62 ,20.917,21.06 
1:52:23 PM,1043.6,20.66 ,20.919,21.10 
1:52:23 PM,1043.7,20.69 ,20.92,21.13 
1:52:23 PM,1043.8,20.66 ,20.918,21.10 
1:52:23 PM,1043.9,20.72 ,20.916,21.16 
1:52:24 PM,1044,20.73 ,20.914,21.17 
1:52:24 PM,1044.1,20.72 ,20.911,21.17 
1:52:24 PM,1044.2,20.70 ,20.909,21.16 
1:52:24 PM,1044.3,20.70 ,20.911,21.16 
1:52:24 PM,1044.4,20.69 ,20.912,21.13 
1:52:24 PM,1044.5,20.68 ,20.914,21.13 
1:52:24 PM,1044.6,20.68 ,20.915,21.14 
1:52:24 PM,1044.7,20.66 ,20.917,21.11 
1:52:24 PM,1044.8,20.69 ,20.917,21.15 
1:52:24 PM,1044.9,20.69 ,20.917,21.13 
1:52:25 PM,1045,20.69 ,20.917,21.15 
1:52:25 PM,1045.1,20.66 ,20.917,21.11 
1:52:25 PM,1045.2,20.65 ,20.917,21.11 
1:52:25 PM,1045.3,20.64 ,20.917,21.10 
1:52:25 PM,1045.4,20.66 ,20.917,21.12 
1:52:25 PM,1045.5,20.63 ,20.916,21.09 
1:52:25 PM,1045.6,20.66 ,20.916,21.13 
1:52:25 PM,1045.7,20.67 ,20.916,21.15 
1:52:25 PM,1045.8,20.61 ,20.916,21.08 
1:52:25 PM,1045.9,20.63 ,20.915,21.10 
1:52:26 PM,1046,20.67 ,20.914,21.14 
1:52:26 PM,1046.1,20.66 ,20.914,21.13 
1:52:26 PM,1046.2,20.70 ,20.913,21.17 
1:52:26 PM,1046.3,20.74 ,20.914,21.21 
1:52:26 PM,1046.4,20.67 ,20.914,21.14 
1:52:26 PM,1046.5,20.65 ,20.915,21.12 
1:52:26 PM,1046.6,20.70 ,20.916,21.16 
1:52:26 PM,1046.7,20.66 ,20.917,21.14 
1:52:26 PM,1046.8,20.69 ,20.915,21.17 
1:52:26 PM,1046.9,20.65 ,20.914,21.12 
1:52:27 PM,1047,20.71 ,20.912,21.18 
1:52:27 PM,1047.1,20.69 ,20.911,21.19 
1:52:27 PM,1047.2,20.70 ,20.909,21.17 
1:52:27 PM,1047.3,20.68 ,20.908,21.15 
1:52:27 PM,1047.4,20.65 ,20.908,21.13 
1:52:27 PM,1047.5,20.65 ,20.907,21.14 
1:52:27 PM,1047.6,20.61 ,20.906,21.09 
1:52:27 PM,1047.7,20.63 ,20.905,21.12 
1:52:27 PM,1047.8,20.67 ,20.906,21.16 
1:52:27 PM,1047.9,20.62 ,20.907,21.10 
1:52:28 PM,1048,20.63 ,20.908,21.12 
1:52:28 PM,1048.1,20.65 ,20.908,21.15 
1:52:28 PM,1048.2,20.62 ,20.909,21.09 
1:52:28 PM,1048.3,20.66 ,20.908,21.15 
1:52:28 PM,1048.4,20.61 ,20.906,21.10 
1:52:28 PM,1048.5,20.62 ,20.905,21.10 
1:52:28 PM,1048.6,20.60 ,20.903,21.08 
1:52:28 PM,1048.7,20.61 ,20.902,21.11 
1:52:28 PM,1048.8,20.62 ,20.903,21.11 
1:52:28 PM,1048.9,20.63 ,20.905,21.12 
1:52:29 PM,1049,20.66 ,20.906,21.14 
1:52:29 PM,1049.1,20.64 ,20.908,21.12 
1:52:29 PM,1049.2,20.69 ,20.909,21.18 
1:52:29 PM,1049.3,20.66 ,20.908,21.15 
1:52:29 PM,1049.4,20.63 ,20.908,21.12 
1:52:29 PM,1049.5,20.66 ,20.907,21.15 
1:52:29 PM,1049.6,20.62 ,20.906,21.12 
1:52:29 PM,1049.7,20.62 ,20.906,21.12 
1:52:29 PM,1049.8,20.64 ,20.907,21.13 
1:52:29 PM,1049.9,20.63 ,20.908,21.13 
1:52:30 PM,1050,20.63 ,20.91,21.13 
1:52:30 PM,1050.1,20.64 ,20.911,21.13 
1:52:30 PM,1050.2,20.67 ,20.913,21.17 
1:52:30 PM,1050.3,20.66 ,20.911,21.16 
1:52:30 PM,1050.4,20.63 ,20.91,21.14 
1:52:30 PM,1050.5,20.67 ,20.908,21.17 
1:52:30 PM,1050.6,20.69 ,20.907,21.18 
1:52:30 PM,1050.7,20.66 ,20.905,21.16 
1:52:30 PM,1050.8,20.68 ,20.905,21.18 
1:52:30 PM,1050.9,20.65 ,20.905,21.16 
1:52:31 PM,1051,20.61 ,20.905,21.12 
1:52:31 PM,1051.1,20.67 ,20.905,21.18 
1:52:31 PM,1051.2,20.65 ,20.906,21.16 
1:52:31 PM,1051.3,20.63 ,20.906,21.14 
1:52:31 PM,1051.4,20.61 ,20.907,21.12 
1:52:31 PM,1051.5,20.63 ,20.908,21.14 
1:52:31 PM,1051.6,20.68 ,20.908,21.19 
1:52:31 PM,1051.7,20.63 ,20.909,21.14 
1:52:31 PM,1051.8,20.62 ,20.911,21.13 
1:52:31 PM,1051.9,20.61 ,20.914,21.12 
1:52:32 PM,1052,20.63 ,20.916,21.14 
1:52:32 PM,1052.1,20.64 ,20.918,21.15 
1:52:32 PM,1052.2,20.60 ,20.92,21.11 
1:52:32 PM,1052.3,20.61 ,20.92,21.13 
1:52:32 PM,1052.4,20.63 ,20.92,21.14 
1:52:32 PM,1052.5,20.62 ,20.92,21.14 
1:52:32 PM,1052.6,20.63 ,20.92,21.15 
1:52:32 PM,1052.7,20.67 ,20.92,21.19 
1:52:32 PM,1052.8,20.61 ,20.917,21.13 
1:52:32 PM,1052.9,20.58 ,20.914,21.10 
1:52:33 PM,1053,20.56 ,20.911,21.07 
1:52:33 PM,1053.1,20.57 ,20.908,21.08 
1:52:33 PM,1053.2,20.58 ,20.906,21.10 
1:52:33 PM,1053.3,20.61 ,20.906,21.14 
1:52:33 PM,1053.4,20.64 ,20.906,21.18 
1:52:33 PM,1053.5,20.65 ,20.906,21.16 
1:52:33 PM,1053.6,20.55 ,20.906,21.08 
1:52:33 PM,1053.7,20.54 ,20.906,21.08 
1:52:33 PM,1053.8,20.54 ,20.906,21.05 
1:52:33 PM,1053.9,20.53 ,20.906,21.05 
1:52:34 PM,1054,20.53 ,20.906,21.07 
1:52:34 PM,1054.1,20.59 ,20.906,21.11 
1:52:34 PM,1054.2,20.54 ,20.906,21.08 
1:52:34 PM,1054.3,20.51 ,20.903,21.05 
1:52:34 PM,1054.4,20.51 ,20.901,21.05 
1:52:34 PM,1054.5,20.55 ,20.899,21.09 
1:52:34 PM,1054.6,20.54 ,20.897,21.09 
1:52:34 PM,1054.7,20.53 ,20.894,21.06 
1:52:34 PM,1054.8,20.50 ,20.897,21.03 
1:52:34 PM,1054.9,20.53 ,20.9,21.08 
1:52:35 PM,1055,20.52 ,20.903,21.05 
1:52:35 PM,1055.1,20.57 ,20.906,21.11 
1:52:35 PM,1055.2,20.56 ,20.909,21.08 
1:52:35 PM,1055.3,20.53 ,20.91,21.07 
1:52:35 PM,1055.4,20.52 ,20.911,21.06 
1:52:35 PM,1055.5,20.52 ,20.911,21.06 
1:52:35 PM,1055.6,20.59 ,20.912,21.12 
1:52:35 PM,1055.7,20.54 ,20.913,21.08 
1:52:35 PM,1055.8,20.51 ,20.914,21.06 
1:52:35 PM,1055.9,20.53 ,20.914,21.07 
1:52:36 PM,1056,20.60 ,20.915,21.14 
1:52:36 PM,1056.1,20.66 ,20.916,21.19 
1:52:36 PM,1056.2,20.64 ,20.917,21.18 
1:52:36 PM,1056.3,20.66 ,20.916,21.18 
1:52:36 PM,1056.4,20.63 ,20.915,21.16 
1:52:36 PM,1056.5,20.61 ,20.914,21.16 
1:52:36 PM,1056.6,20.62 ,20.914,21.15 
1:52:36 PM,1056.7,20.62 ,20.913,21.18 
1:52:36 PM,1056.8,20.60 ,20.914,21.14 
1:52:36 PM,1056.9,20.67 ,20.914,21.20 
1:52:37 PM,1057,20.61 ,20.915,21.15 
1:52:37 PM,1057.1,20.59 ,20.916,21.13 
1:52:37 PM,1057.2,20.59 ,20.917,21.13 
1:52:37 PM,1057.3,20.64 ,20.915,21.20 
1:52:37 PM,1057.4,20.64 ,20.914,21.18 
1:52:37 PM,1057.5,20.61 ,20.912,21.14 
1:52:37 PM,1057.6,20.60 ,20.911,21.14 
1:52:37 PM,1057.7,20.61 ,20.909,21.17 
1:52:37 PM,1057.8,20.62 ,20.909,21.17 
1:52:37 PM,1057.9,20.61 ,20.909,21.17 
1:52:38 PM,1058,20.59 ,20.909,21.13 
1:52:38 PM,1058.1,20.57 ,20.909,21.11 
1:52:38 PM,1058.2,20.59 ,20.909,21.15 
1:52:38 PM,1058.3,20.57 ,20.909,21.13 
1:52:38 PM,1058.4,20.62 ,20.909,21.17 
1:52:38 PM,1058.5,20.62 ,20.909,21.17 
1:52:38 PM,1058.6,20.57 ,20.909,21.14 
1:52:38 PM,1058.7,20.58 ,20.909,21.13 
1:52:38 PM,1058.8,20.52 ,20.911,21.07 
1:52:38 PM,1058.9,20.55 ,20.912,21.10 
1:52:39 PM,1059,20.54 ,20.914,21.10 
1:52:39 PM,1059.1,20.55 ,20.915,21.11 
1:52:39 PM,1059.2,20.64 ,20.917,21.21 
1:52:39 PM,1059.3,20.63 ,20.915,21.19 
1:52:39 PM,1059.4,20.61 ,20.914,21.18 
1:52:39 PM,1059.5,20.62 ,20.912,21.18 
1:52:39 PM,1059.6,20.60 ,20.911,21.17 
1:52:39 PM,1059.7,20.59 ,20.909,21.16 
1:52:39 PM,1059.8,20.59 ,20.908,21.16 
1:52:39 PM,1059.9,20.60 ,20.906,21.17 
1:52:40 PM,1060,20.63 ,20.905,21.19 
1:52:40 PM,1060.1,20.61 ,20.903,21.17 
1:52:40 PM,1060.2,20.62 ,20.902,21.20 
1:52:40 PM,1060.3,20.64 ,20.903,21.22 
1:52:40 PM,1060.4,20.60 ,20.905,21.16 
1:52:40 PM,1060.5,20.59 ,20.906,21.15 
1:52:40 PM,1060.6,20.63 ,20.908,21.19 
1:52:40 PM,1060.7,20.59 ,20.909,21.16 
1:52:40 PM,1060.8,20.60 ,20.909,21.18 
1:52:40 PM,1060.9,20.60 ,20.909,21.16 
1:52:41 PM,1061,20.60 ,20.909,21.17 
1:52:41 PM,1061.1,20.57 ,20.909,21.15 
1:52:41 PM,1061.2,20.62 ,20.909,21.19 
1:52:41 PM,1061.3,20.58 ,20.909,21.15 
1:52:41 PM,1061.4,20.58 ,20.909,21.16 
1:52:41 PM,1061.5,20.57 ,20.909,21.15 
1:52:41 PM,1061.6,20.59 ,20.909,21.16 
1:52:41 PM,1061.7,20.61 ,20.909,21.18 
1:52:41 PM,1061.8,20.61 ,20.908,21.17 
1:52:41 PM,1061.9,20.58 ,20.908,21.15 
1:52:42 PM,1062,20.55 ,20.907,21.12 
1:52:42 PM,1062.1,20.61 ,20.906,21.18 
1:52:42 PM,1062.2,20.60 ,20.906,21.17 
1:52:42 PM,1062.3,20.59 ,20.907,21.16 
1:52:42 PM,1062.4,20.62 ,20.908,21.21 
1:52:42 PM,1062.5,20.60 ,20.91,21.17 
1:52:42 PM,1062.6,20.64 ,20.911,21.22 
1:52:42 PM,1062.7,20.59 ,20.913,21.17 
1:52:42 PM,1062.8,20.57 ,20.911,21.14 
1:52:42 PM,1062.9,20.56 ,20.91,21.15 
1:52:43 PM,1063,20.58 ,20.908,21.15 
1:52:43 PM,1063.1,20.56 ,20.907,21.14 
1:52:43 PM,1063.2,20.57 ,20.905,21.14 
1:52:43 PM,1063.3,20.58 ,20.905,21.17 
1:52:43 PM,1063.4,20.52 ,20.905,21.10 
1:52:43 PM,1063.5,20.54 ,20.905,21.13 
1:52:43 PM,1063.6,20.56 ,20.905,21.15 
1:52:43 PM,1063.7,20.54 ,20.905,21.11 
1:52:43 PM,1063.8,20.53 ,20.903,21.11 
1:52:43 PM,1063.9,20.56 ,20.901,21.14 
1:52:44 PM,1064,20.56 ,20.899,21.12 
1:52:44 PM,1064.1,20.56 ,20.897,21.14 
1:52:44 PM,1064.2,20.56 ,20.894,21.16 
1:52:44 PM,1064.3,20.57 ,20.897,21.16 
1:52:44 PM,1064.4,20.57 ,20.899,21.15 
1:52:44 PM,1064.5,20.57 ,20.901,21.15 
1:52:44 PM,1064.6,20.52 ,20.903,21.10 
1:52:44 PM,1064.7,20.59 ,20.905,21.16 
1:52:44 PM,1064.8,20.52 ,20.905,21.11 
1:52:44 PM,1064.9,20.53 ,20.904,21.12 
1:52:45 PM,1065,20.51 ,20.903,21.09 
1:52:45 PM,1065.1,20.54 ,20.903,21.13 
1:52:45 PM,1065.2,20.49 ,20.902,21.07 
1:52:45 PM,1065.3,20.50 ,20.9,21.09 
1:52:45 PM,1065.4,20.50 ,20.899,21.08 
1:52:45 PM,1065.5,20.52 ,20.897,21.10 
1:52:45 PM,1065.6,20.60 ,20.896,21.18 
1:52:45 PM,1065.7,20.53 ,20.894,21.12 
1:52:45 PM,1065.8,20.58 ,20.894,21.17 
1:52:45 PM,1065.9,20.52 ,20.894,21.11 
1:52:46 PM,1066,20.56 ,20.894,21.14 
1:52:46 PM,1066.1,20.53 ,20.894,21.13 
1:52:46 PM,1066.2,20.52 ,20.894,21.12 
1:52:46 PM,1066.3,20.52 ,20.895,21.12 
1:52:46 PM,1066.4,20.52 ,20.896,21.12 
1:52:46 PM,1066.5,20.56 ,20.897,21.16 
1:52:46 PM,1066.6,20.53 ,20.897,21.12 
1:52:46 PM,1066.7,20.55 ,20.898,21.16 
1:52:46 PM,1066.8,20.50 ,20.899,21.10 
1:52:46 PM,1066.9,20.46 ,20.9,21.06 
1:52:47 PM,1067,20.46 ,20.9,21.07 
1:52:47 PM,1067.1,20.48 ,20.901,21.07 
1:52:47 PM,1067.2,20.51 ,20.902,21.10 
1:52:47 PM,1067.3,20.51 ,20.9,21.09 
1:52:47 PM,1067.4,20.52 ,20.899,21.11 
1:52:47 PM,1067.5,20.51 ,20.897,21.11 
1:52:47 PM,1067.6,20.49 ,20.896,21.09 
1:52:47 PM,1067.7,20.48 ,20.894,21.07 
1:52:47 PM,1067.8,20.50 ,20.894,21.09 
1:52:47 PM,1067.9,20.51 ,20.893,21.10 
1:52:48 PM,1068,20.50 ,20.892,21.11 
1:52:48 PM,1068.1,20.49 ,20.891,21.09 
1:52:48 PM,1068.2,20.60 ,20.891,21.19 
1:52:48 PM,1068.3,20.57 ,20.891,21.17 
1:52:48 PM,1068.4,20.53 ,20.892,21.12 
1:52:48 PM,1068.5,20.57 ,20.893,21.16 
1:52:48 PM,1068.6,20.56 ,20.894,21.16 
1:52:48 PM,1068.7,20.59 ,20.894,21.18 
1:52:48 PM,1068.8,20.57 ,20.895,21.17 
1:52:48 PM,1068.9,20.56 ,20.896,21.15 
1:52:49 PM,1069,20.54 ,20.897,21.16 
1:52:49 PM,1069.1,20.54 ,20.897,21.13 
1:52:49 PM,1069.2,20.54 ,20.898,21.14 
1:52:49 PM,1069.3,20.53 ,20.899,21.13 
1:52:49 PM,1069.4,20.53 ,20.899,21.13 
1:52:49 PM,1069.5,20.51 ,20.9,21.12 
1:52:49 PM,1069.6,20.54 ,20.901,21.14 
1:52:49 PM,1069.7,20.54 ,20.902,21.13 
1:52:49 PM,1069.8,20.54 ,20.902,21.15 
1:52:49 PM,1069.9,20.54 ,20.903,21.16 
1:52:50 PM,1070,20.55 ,20.904,21.15 
1:52:50 PM,1070.1,20.54 ,20.905,21.14 
1:52:50 PM,1070.2,20.56 ,20.905,21.17 
1:52:50 PM,1070.3,20.53 ,20.905,21.14 
1:52:50 PM,1070.4,20.52 ,20.905,21.13 
1:52:50 PM,1070.5,20.58 ,20.905,21.19 
1:52:50 PM,1070.6,20.58 ,20.905,21.18 
1:52:50 PM,1070.7,20.56 ,20.905,21.17 
1:52:50 PM,1070.8,20.58 ,20.906,21.19 
1:52:50 PM,1070.9,20.59 ,20.907,21.20 
1:52:51 PM,1071,20.58 ,20.908,21.18 
1:52:51 PM,1071.1,20.60 ,20.908,21.21 
