958.7,20.6354656003355
958.8,20.6354397162154
958.9,20.6354133942855
959,20.635386700727
959.1,20.6353597047758
959.2,20.6353324787136
959.3,20.6353050978584
959.4,20.6352776405546
959.5,20.6352501881619
959.6,20.635222825044
959.7,20.63519563856
959.8,20.6351687190544
959.9,20.6351421598472
960,20.6351284190556
960.1,20.6568835669505
960.2,20.6785652218758
960.3,20.7001736920738
960.4,20.7217093075348
960.5,20.7431723226722
960.6,20.7645631350599
960.7,20.7858821444498
960.8,20.8071297140412
960.9,20.8283061952907
961,20.8494119359894
961.1,20.870447281226
961.2,20.891412572497
961.3,20.9123081469602
961.4,20.9331343371287
961.5,20.9538914708219
961.6,20.9745798711966
961.7,20.995199857455
961.8,21.015751743622
961.9,21.0362358384019
962,21.0566524462211
962.1,21.0770018673646
962.2,21.0972843976845
962.3,21.1175003284267
962.4,21.1376499462477
962.5,21.1577335332901
962.6,21.1777513672306
962.7,21.1977037212937
962.8,21.2175908642545
962.9,21.2374130604476
963,21.2571705697814
963.1,21.2768636477546
963.2,21.296492545471
963.3,21.3160575096535
963.4,21.3355587826574
963.5,21.3549966024847
963.6,21.3743712027974
963.7,21.3936828129308
963.8,21.4129316579082
963.9,21.4321179584572
964,21.4512419310209
964.1,21.4703037877706
964.2,21.489303736619
964.3,21.5082419812361
964.4,21.5271187210628
964.5,21.5459341513235
964.6,21.5646884630384
964.7,21.5833818430385
964.8,21.6020144739789
964.9,21.6205865343525
965,21.6390981985031
965.1,21.6575496366385
965.2,21.6759410148443
965.3,21.6942724950954
965.4,21.7125442352715
965.5,21.7307563891713
965.6,21.7489091065248
965.7,21.7670025330043
965.8,21.7850368102382
965.9,21.8030120758259
966,21.8209284633506
966.1,21.838786102392
966.2,21.8565851185385
966.3,21.874325633401
966.4,21.8920077646264
966.5,21.9096316259133
966.6,21.9271973275948
966.7,21.9447049789963
966.8,21.9621546913539
966.9,21.9795465790324
967,21.9968807591323
967.1,22.0141573510632
967.2,22.0313764767328
967.3,22.0485382606312
967.4,22.0656428298221
967.5,22.0826903139168
967.6,22.0996808450551
967.7,22.1166145575277
967.8,22.1334915884451
967.9,22.1503120778169
968,22.1670761679887
968.1,22.1837840035633
968.2,22.2004357315566
968.3,22.2170315014909
968.4,22.2335714653864
968.5,22.2500557777189
968.6,22.2664845953932
968.7,22.2828580777341
968.8,22.299176386484
968.9,22.3154396857973
969,22.3316481422314
969.1,22.3478019247367
969.2,22.363901204648
969.3,22.3799461556755
969.4,22.3959369538969
969.5,22.4118737777484
969.6,22.4277568080164
969.7,22.44358622783
969.8,22.459362222651
969.9,22.4750849802649
970,22.4907546907734
970.1,22.5063715465871
970.2,22.5219357424186
970.3,22.5374474752752
970.4,22.5529069444507
970.5,22.5683143515176
970.6,22.5836699003185
970.7,22.5989737969581
970.8,22.6142262497948
970.9,22.6294274694327
971,22.6445776687136
971.1,22.6596770627086
971.2,22.6747258687103
971.3,22.6897243062248
971.4,22.7046725969635
971.5,22.7195709648353
971.6,22.7344196359388
971.7,22.7492188385541
971.8,22.7639688031354
971.9,22.778669762303
972,22.7933219508352
972.1,22.8079256056614
972.2,22.8224809658537
972.3,22.8369882726195
972.4,22.8514477692916
972.5,22.8658597007815
972.6,22.880224311083
972.7,22.8945418397698
972.8,22.9088125209162
972.9,22.9230365836129
973,22.9372142523518
973.1,22.9513457469343
973.2,22.965431282323
973.3,22.9794710686136
973.4,22.9934653110814
973.5,23.0074142102302
973.6,23.0213179618158
973.7,23.0351767568562
973.8,23.0489907816419
973.9,23.0627602177505
974,23.0764852420629
974.1,23.0901660267803
974.2,23.1038027394382
974.3,23.1173955429235
974.4,23.1309445954915
974.5,23.1444500507796
974.6,23.1579120578202
974.7,23.1713307610567
974.8,23.1847063003606
974.9,23.1980388110466
975,23.2113284238868
975.1,23.2245752651249
975.2,23.2377794564917
975.3,23.2509411152215
975.4,23.2640603540661
975.5,23.27713728131
975.6,23.2901720007851
975.7,23.3031646118854
975.8,23.3161152095807
975.9,23.3290238844332
976,23.3418907226138
976.1,23.3547158059154
976.2,23.3674992117655
976.3,23.3802410132412
976.4,23.392941279086
976.5,23.4056000737243
976.6,23.4182174572753
976.7,23.4307934855662
976.8,23.4433282101484
976.9,23.455821678312
977,23.4682739331007
977.1,23.4806850133257
977.2,23.4930549535803
977.3,23.5053837842547
977.4,23.5176715315489
977.5,23.5299182174888
977.6,23.5421238599431
977.7,23.554288472635
977.8,23.5664120651557
977.9,23.5784946429792
978,23.5905362074775
978.1,23.6025367559367
978.2,23.6144962815732
978.3,23.6264147743724
978.4,23.6382922245001
978.5,23.6501286270114
978.6,23.661923982466
978.7,23.6736782967226
978.8,23.6853915810239
978.9,23.6970638549252
979,23.708695140376
979.1,23.7202854637221
979.2,23.7318348571352
979.3,23.7433433582207
979.4,23.7548110098751
979.5,23.7662378602261
979.6,23.7776239625997
979.7,23.7889693754982
979.8,23.8002741625798
979.9,23.8115383926401
980,23.8227621394977
980.1,23.8339454614761
980.2,23.8450884527034
980.3,23.8561912122222
980.4,23.8672538356519
980.5,23.8782764213399
980.6,23.8892590727185
980.7,23.9002018986775
980.8,23.9111050133637
980.9,23.921968535241
981,23.9327925883603
981.1,23.943577302493
981.2,23.9543228119827
981.3,23.9650292556012
981.4,23.9756967768738
981.5,23.9863255242693
981.6,23.9969156511803
981.7,24.0074673158354
981.8,24.0179806812454
981.9,24.0284559151869
982,24.0388931901975
982.1,24.0492926835648
982.2,24.0596545773088
982.3,24.0699790581627
982.4,24.0802663175549
982.5,24.0905165515922
982.6,24.1007299610436
982.7,24.1109067513238
982.8,24.1210471324762
982.9,24.1311513191584
983,24.1412195306233
983.1,24.1512519907009
983.2,24.1612489277843
983.3,24.1712105748152
983.4,24.1811371692679
983.5,24.1910289531311
983.6,24.2008861728914
983.7,24.2107090795196
983.8,24.2204979284554
983.9,24.2302529795906
984,24.2399744972537
984.1,24.2496627501899
984.2,24.2593180105648
984.3,24.2689405499124
984.4,24.2785306341194
984.5,24.2880885212347
984.6,24.2976144622065
984.7,24.3071087019129
984.8,24.3165714786289
984.9,24.3260030238133
985,24.3354035621443
985.1,24.3447733115942
985.2,24.3541124834845
985.3,24.3634212834757
985.4,24.3726999098057
985.5,24.381948553078
985.6,24.3911673977478
985.7,24.4003566223248
985.8,24.4095163989614
985.9,24.4186468932063
986,24.4277482640273
986.1,24.436820663921
986.2,24.445864238983
986.3,24.4548791289286
986.4,24.4638654670988
986.5,24.4728233804744
986.6,24.4817529896977
986.7,24.4906544090974
986.8,24.4995277467113
986.9,24.5083731043074
987,24.5171905774049
987.1,24.5259802552949
987.2,24.5347422210621
987.3,24.5434765516038
987.4,24.5521833176537
987.5,24.5608625838053
987.6,24.5695144085303
987.7,24.5781388441971
987.8,24.5867359370917
987.9,24.5953057274416
988,24.6038482494366
988.1,24.612363531248
988.2,24.6208515950482
988.3,24.6293124570323
988.4,24.6377461274401
988.5,24.6461526105759
988.6,24.654531904829
988.7,24.6628840026944
988.8,24.6712088907928
988.9,24.6795065498898
989,24.6877769549183
989.1,24.6960200750018
989.2,24.7042358734725
989.3,24.7124243078887
989.4,24.7205853300561
989.5,24.7287188860504
989.6,24.7368249162385
989.7,24.7449033552968
989.8,24.752954132231
989.9,24.7609771703975
990,24.7689475116538
990.1,24.7551468530275
990.2,24.741383201263
990.3,24.7276677554334
990.4,24.7140001812536
990.5,24.7003801536489
990.6,24.6868073860393
990.7,24.6732815650225
990.8,24.6598023054438
990.9,24.6463692771883
991,24.6329821730671
991.1,24.6196406939734
991.2,24.6063445452512
991.3,24.5930934370731
991.4,24.5798870853295
991.5,24.5667252121111
991.6,24.5536075458424
991.7,24.5405338212793
991.8,24.5275037787949
991.9,24.5145171651729
992,24.5015737345541
992.1,24.488673247218
992.2,24.4758154690124
992.3,24.4630001716618
992.4,24.4502271330688
992.5,24.437496137349
992.6,24.4248069747363
992.7,24.4121594415002
992.8,24.399553339915
992.9,24.386988478251
993,24.3744646707625
993.1,24.3619817376677
993.2,24.3495395051237
993.3,24.3371378052037
993.4,24.3247764758747
993.5,24.3124553609769
993.6,24.300174310202
993.7,24.2879331790726
993.8,24.2757318289211
993.9,24.2635701268689
994,24.2514479458009
994.1,24.2393651643464
994.2,24.2273216668612
994.3,24.2153173434068
994.4,24.2033520897279
994.5,24.1914258072302
994.6,24.1795384029614
994.7,24.1676897895921
994.8,24.1558798853947
994.9,24.1441086142224
995,24.1323759054887
995.1,24.1206816941459
995.2,24.1090259206556
995.3,24.097408530958
995.4,24.0858294764483
995.5,24.0742887139572
995.6,24.0627862057329
995.7,24.0513219194219
995.8,24.0398958280295
995.9,24.0285079092889
996,24.017158142684
996.1,24.0058465059573
996.2,23.994572973925
996.3,23.9833375185521
996.4,23.9721401092778
996.5,23.9609807131427
996.6,23.949859294748
996.7,23.9387758161965
996.8,23.9277302370783
996.9,23.9167225144879
997,23.9057526030447
997.1,23.8948204549048
997.2,23.8839260197681
997.3,23.8730692448847
997.4,23.8622500750632
997.5,23.851468452679
997.6,23.8407243176837
997.7,23.8300176076131
997.8,23.819348257596
997.9,23.8087162003616
998,23.798121366248
998.1,23.7875636832121
998.2,23.7770430768369
998.3,23.7665594703387
998.4,23.7561127845752
998.5,23.7457029380539
998.6,23.7353298469411
998.7,23.7249934250691
998.8,23.7146935839438
998.9,23.7044302327525
999,23.6942032783726
999.1,23.6840126253792
999.2,23.6738581760527
999.3,23.6637398303868
999.4,23.6536574860959
999.5,23.6436110386225
999.6,23.6336003811452
999.7,23.6236254045872
999.8,23.613685997624
999.9,23.6037820466892
1000,23.5939134359824
1000.1,23.5840800474773
1000.2,23.5742817609294
1000.3,23.5645184538835
1000.4,23.55479000168
1000.5,23.5450962774628
1000.6,23.5354371521873
1000.7,23.5258124946272
1000.8,23.516222171382
1000.9,23.5066660468843
1001,23.4971439834067
1001.1,23.487655841069
1001.2,23.4782014778457
1001.3,23.4687807495736
1001.4,23.4593935099595
1001.5,23.4500396105857
1001.6,23.4407189009171
1001.7,23.4314312283182
1001.8,23.4221764383352
1001.9,23.4129543760312
1002,23.4037648875521
1002.1,23.3946078206551
1002.2,23.3854830247253
1002.3,23.3763903506264
1002.4,23.3673296504915
1002.5,23.3583007777935
1002.6,23.3493035874495
1002.7,23.3403379358217
1002.8,23.3314036806951
1002.9,23.3225006812654
1003,23.3136287979794
1003.1,23.3047878927157
1003.2,23.2959778289962
1003.3,23.2871984717178
1003.4,23.2784496870236
1003.5,23.2697313423714
1003.6,23.2610433066002
1003.7,23.2523854499389
1003.8,23.2437576439849
1003.9,23.235159761686
1004,23.2265916773333
1004.1,23.2180532665594
1004.2,23.2095444063355
1004.3,23.2010649749674
1004.4,23.1926148520895
1004.5,23.18419391866
1004.6,23.1758020569557
1004.7,23.1674391505679
1004.8,23.1591050843972
1004.9,23.150799744649
1005,23.1425230188292
1005.1,23.1342747957412
1005.2,23.1260549654937
1005.3,23.1178634195121
1005.4,23.1097000505404
1005.5,23.1015647526337
1005.6,23.0934574211515
1005.7,23.0853779527525
1005.8,23.0773262453916
1005.9,23.0693021983163
1006,23.061305712061
1006.1,23.0533366884426
1006.2,23.0453950305548
1006.3,23.0374806427646
1006.4,23.0295934307073
1006.5,23.0217333012821
1006.6,23.0139001626478
1006.7,23.006093924218
1006.8,22.9983144966563
1006.9,22.9905617918715
1007,22.9828357230142
1007.1,22.9751362044722
1007.2,22.9674631518659
1007.3,22.9598164820432
1007.4,22.9521961130758
1007.5,22.9446019642536
1007.6,22.9370339560372
1007.7,22.9294920098777
1007.8,22.9219760479959
1007.9,22.914485993215
1008,22.9070217689854
1008.1,22.8995832994479
1008.2,22.8921705094351
1008.3,22.8847833244593
1008.4,22.8774216707043
1008.5,22.8700854749506
1008.6,22.8627746646594
1008.7,22.8554891680749
1008.8,22.8482289140955
1008.9,22.8409938322131
1009,22.8337838525457
1009.1,22.8265989058686
1009.2,22.8194389236191
1009.3,22.812303837886
1009.4,22.8051935814012
1009.5,22.798108087536
1009.6,22.7910472903005
1009.7,22.7840111243423
1009.8,22.7769995249444
1009.9,22.7700124280222
1010,22.7630497701218
1010.1,22.7561114884172
1010.2,22.749197520708
1010.3,22.7423078054175
1010.4,22.7354422815905
1010.5,22.7286008888908
1010.6,22.7217835675993
1010.7,22.7149902586111
1010.8,22.7082209034339
1010.9,22.7014754441855
1011,22.6947538235922
1011.1,22.6880559849862
1011.2,22.6813818723033
1011.3,22.6747314300808
1011.4,22.6681046034556
1011.5,22.6615013381621
1011.6,22.6549215805298
1011.7,22.6483652774811
1011.8,22.6418323765296
1011.9,22.6353228257775
1012,22.6288365739141
1012.1,22.6223735702132
1012.2,22.6159337645314
1012.3,22.6095171073057
1012.4,22.6031235495514
1012.5,22.5967530428602
1012.6,22.5904055393987
1012.7,22.5840809919057
1012.8,22.5777793536904
1012.9,22.57150057863
1013,22.5652446211685
1013.1,22.5590114363144
1013.2,22.5528009796381
1013.3,22.5466132072707
1013.4,22.5404480758965
1013.5,22.5343055425905
1013.6,22.5281855640439
1013.7,22.5220880955664
1013.8,22.5160130908592
1013.9,22.5099605021795
1014,22.5039302803199
1014.1,22.4979223745663
1014.2,22.4919367327036
1014.3,22.4859733010293
1014.4,22.4800320243602
1014.5,22.4741128461956
1014.6,22.4682157085279
1014.7,22.4623405516193
1014.8,22.4564873142843
1014.9,22.4506559340241
1015,22.4448463469553
1015.1,22.4390584877382
1015.2,22.4332922895687
1015.3,22.427547684199
1015.4,22.4218246019572
1015.5,22.4161229717541
1015.6,22.4104427210847
1015.7,22.4047837760307
1015.8,22.399146061265
1015.9,22.3935295000565
1016,22.3879340142759
1016.1,22.3823595243998
1016.2,22.3768059495158
1016.3,22.3712732073263
1016.4,22.365761214154
1016.5,22.3602698849454
1016.6,22.3547991332764
1016.7,22.3493488713567
1016.8,22.3439190100348
1016.9,22.3385094588015
1017,22.3331201257944
1017.1,22.3277509178031
1017.2,22.3224017402735
1017.3,22.3170724973125
1017.4,22.311763091692
1017.5,22.3064734248533
1017.6,22.3012033969119
1017.7,22.2959529066622
1017.8,22.2907218515815
1017.9,22.2855101278343
1018,22.2803176302773
1018.1,22.2751442524628
1018.2,22.2699898866437
1018.3,22.2648544237784
1018.4,22.259737753535
1018.5,22.2546397642948
1018.6,22.2495603431568
1018.7,22.2444993759424
1018.8,22.2394567471997
1018.9,22.234432340208
1019,22.2294260369817
1019.1,22.2244377182742
1019.2,22.2194672635833
1019.3,22.214514551161
1019.4,22.2095794582126
1019.5,22.2046618618392
1019.6,22.1997616401424
1019.7,22.1948786726607
1019.8,22.1900128403037
1019.9,22.1851640251173
1020,22.1803321103249
1020.1,22.175516980403
1020.2,22.17071852108
1020.3,22.1659366193176
1020.4,22.1611711633002
1020.5,22.156422042299
1020.6,22.151689146827
1020.7,22.1469723688239
1020.8,22.1422716014227
1020.9,22.1375867388386
1021,22.1329176764287
1021.1,22.1282643107494
1021.2,22.1236265395644
1021.3,22.1190042618266
1021.4,22.1143973776621
1021.5,22.1098057883643
1021.6,22.1052293963928
1021.7,22.1006681053707
1021.8,22.0961218200813
1021.9,22.0915904464634
1022,22.0870738916067
1022.1,22.0825720637482
1022.2,22.078084872268
1022.3,22.0736122276853
1022.4,22.0691540416549
1022.5,22.0647102269629
1022.6,22.0602806975228
1022.7,22.0558653683711
1022.8,22.0514641556635
1022.9,22.0470769766715
1023,22.0427037497788
1023.1,22.0383443944766
1023.2,22.03399883136
1023.3,22.029666982124
1023.4,22.02534876956
1023.5,22.0210441175521
1023.6,22.0167529510727
1023.7,22.012475196179
1023.8,22.0082107800089
1023.9,22.0039596307778
1024,21.9997216777743
1024.1,21.9954968513568
1024.2,21.9912850829498
1024.3,21.9870863050396
1024.4,21.9829004511703
1024.5,21.9787274559412
1024.6,21.9745672550031
1024.7,21.9704197850538
1024.8,21.9662849838347
1024.9,21.962162790127
1025,21.9580531437486
1025.1,21.9539559855509
1025.2,21.949871257433
1025.3,21.9457989024266
1025.4,21.9417388647963
1025.5,21.9376910900706
1025.6,21.9336555250357
1025.7,21.9296321177215
1025.8,21.9256208173941
1025.9,21.9216215745524
1026,21.9176343409263
1026.1,21.9136590694728
1026.2,21.9096957143713
1026.3,21.9057442310195
1026.4,21.9018045760284
1026.5,21.8978767072186
1026.6,21.8939605836159
1026.7,21.8900561654472
1026.8,21.8861634141364
1026.9,21.8822822922995
1027,21.8784127637405
1027.1,21.8745547934481
1027.2,21.8707083475912
1027.3,21.8668733935149
1027.4,21.8630498997358
1027.5,21.8592378359382
1027.6,21.8554371729702
1027.7,21.8516478828397
1027.8,21.8478699387102
1027.9,21.8441033148965
1028,21.8403479868607
1028.1,21.8366039312087
1028.2,21.8328711256856
1028.3,21.8291495491725
1028.4,21.8254391816819
1028.5,21.8217400043536
1028.6,21.8180519994507
1028.7,21.8143751503563
1028.8,21.8107094415697
1028.9,21.8070548587024
1029,21.8034113884734
1029.1,21.7997790187062
1029.2,21.7961577383247
1029.3,21.7925475373499
1029.4,21.7889484068951
1029.5,21.785360339163
1029.6,21.7817833274411
1029.7,21.7782173660988
1029.8,21.7746624505829
1029.9,21.7711185774148
1030,21.767585744186
1030.1,21.7640639495555
1030.2,21.7605531932499
1030.3,21.7570534760669
1030.4,21.7535647998736
1030.5,21.7500871676011
1030.6,21.7466205832405
1030.7,21.7431650518395
1030.8,21.7397205794992
1030.9,21.7362871733706
1031,21.7328648416445
1031.1,21.7294535933568
1031.2,21.7260534374622
1031.3,21.7226643817466
1031.4,21.7192864324597
1031.5,21.7159195943405
1031.6,21.7125638707207
1031.7,21.7092192635664
1031.8,21.7058857734676
1031.9,21.7025633996221
1032,21.6992521398326
1032.1,21.6959519905142
1032.2,21.6926629467032
1032.3,21.6893850020623
1032.4,21.6861181488853
1032.5,21.6828623781008
1032.6,21.6796176792769
1032.7,21.676384040626
1032.8,21.6731614490095
1032.9,21.6699498899425
1033,21.6667493475983
1033.1,21.6635598048131
1033.2,21.6603812430905
1033.3,21.6572136426061
1033.4,21.654056982212
1033.5,21.6509112394412
1033.6,21.6477763905121
1033.7,21.6446524103336
1033.8,21.6415392725096
1033.9,21.6384369493426
1034,21.6353454118382
1034.1,21.6322646297097
1034.2,21.629194571383
1034.3,21.6261352040008
1034.4,21.6230864934265
1034.5,21.6200484042486
1034.6,21.6170208997855
1034.7,21.6140039420896
1034.8,21.6109974919517
1034.9,21.6080015089055
1035,21.6050159512311
1035.1,21.6020407759599
1035.2,21.5990759388784
1035.3,21.5961213945335
1035.4,21.5931770962362
1035.5,21.5902429960653
1035.6,21.5873190448714
1035.7,21.5844051922817
1035.8,21.5815013867045
1035.9,21.5786075753327
1036,21.575723704148
1036.1,21.5728497179249
1036.2,21.5699855602354
1036.3,21.5671311734527
1036.4,21.5642864987556
1036.5,21.5614514761321
1036.6,21.5586260443841
1036.7,21.5558101411304
1036.8,21.5530037028171
1036.9,21.5502066648912
1037,21.5474189627627
1037.1,21.5446405330317
1037.2,21.5418713138934
1037.3,21.5391112449597
1037.4,21.5363602671104
1037.5,21.5336183225454
1037.6,21.5308853548215
1037.7,21.5281613088647
1037.8,21.5254461309593
1037.9,21.5227397687336
1038,21.5200421711514
1038.1,21.5173532885086
1038.2,21.5146730724298
1038.3,21.5120014758644
1038.4,21.509338453082
1038.5,21.5066839596672
1038.6,21.5040379525153
1038.7,21.5014003898277
1038.8,21.4987712311075
1038.9,21.4961504371548
1039,21.4935379700624
1039.1,21.4909337932115
1039.2,21.4883378712669
1039.3,21.4857501701728
1039.4,21.4831706571489
1039.5,21.4805993006843
1039.6,21.4780360705343
1039.7,21.475480937716
1039.8,21.4729338745045
1039.9,21.4703948544277
1040,21.4678638522622
1040.1,21.4653408440286
1040.2,21.4628258069882
1040.3,21.4603187196381
1040.4,21.4578195617069
1040.5,21.4553283141507
1040.6,21.4528449591483
1040.7,21.4503694800975
1040.8,21.447901861611
1040.9,21.445442089512
1041,21.4429901508303
1041.1,21.4405460337972
1041.2,21.4381097278419
1041.3,21.4356812235876
1041.4,21.4332605128478
1041.5,21.4308475886219
1041.6,21.4284424450902
1041.7,21.426045077611
1041.8,21.4236554827161
1041.9,21.4212736581072
1042,21.4188996026512
1042.1,21.4165333163765
1042.2,21.4141748004691
1042.3,21.4118240572686
1042.4,21.4094810902641
1042.5,21.4071459040908
1042.6,21.4048185045257
1042.7,21.4024988984787
1042.8,21.4001870938428
1042.9,21.3978830986663
1043,21.3955869200956
1043.1,21.3932985640595
1043.2,21.3910180353522
1043.3,21.388745337746
1043.4,21.3864804740453
1043.5,21.3842234460341
1043.6,21.3819742544333
1043.7,21.3797328989018
1043.8,21.3774993780553
1043.9,21.3752736894788
1044,21.3730558297316
1044.1,21.3708457943477
1044.2,21.3686435778379
1044.3,21.3664491736934
1044.4,21.3642625743898
1044.5,21.3620837713904
1044.6,21.3599127551502
1044.7,21.357749515119
1044.8,21.3555940397448
1044.9,21.3534463164771
1045,21.3513063317705
1045.1,21.3491740710876
1045.2,21.3470495189
1045.3,21.3449326586896
1045.4,21.3428234729507
1045.5,21.3407219431933
1045.6,21.3386280499473
1045.7,21.3365417727652
1045.8,21.3344630902259
1045.9,21.3323919799376
1046,21.3303284185414
1046.1,21.3282723817141
1046.2,21.3262238441719
1046.3,21.3241827796737
1046.4,21.3221491610247
1046.5,21.3201229600789
1046.6,21.3181041477423
1046.7,21.3160926939762
1046.8,21.3140885678013
1046.9,21.3120917372998
1047,21.3101021696191
1047.1,21.3081198309745
1047.2,21.3061446866529
1047.3,21.3041767010159
1047.4,21.3022158375029
1047.5,21.3002620586341
1047.6,21.2983153260135
1047.7,21.2963756003322
1047.8,21.2944428413714
1047.9,21.2925170080059
1048,21.2905980582073
1048.1,21.2886859490462
1048.2,21.2867806366955
1048.3,21.2848820764339
1048.4,21.2829902226486
1048.5,21.281105028843
1048.6,21.2792264477631
1048.7,21.2773544320032
1048.8,21.2754889347649
1048.9,21.2736299100378
1049,21.2717773125197
1049.1,21.2699310976202
1049.2,21.2680912213917
1049.3,21.2662576406219
1049.4,21.2644303129409
1049.5,21.2626091966824
1049.6,21.2607942508173
1049.7,21.2589854349887
1049.8,21.2571827095464
1049.9,21.2553860355512
1050,21.2535953747645
1050.1,21.2518106896393
1050.2,21.2500319433163
1050.3,21.248259099623
1050.4,21.2464921230729
1050.5,21.244730978863
1050.6,21.2429756328714
1050.7,21.2412260516543
1050.8,21.2394822024443
1050.9,21.2377440531476
1051,21.236011572342
1051.1,21.2342847292746
1051.2,21.2325634938592
1051.3,21.2308478366747
1051.4,21.2291377289619
1051.5,21.2274331426213
1051.6,21.2257340502117
1051.7,21.2240404249473
1051.8,21.2223522406958
1051.9,21.2206694719758
1052,21.2189920939545
1052.1,21.2173200824458
1052.2,21.2156534139083
1052.3,21.2139920654424
1052.4,21.2123360147885
1052.5,21.2106852403248
1052.6,21.2090397210648
1052.7,21.2073994366557
1052.8,21.2057643673757
1052.9,21.2041344941322
1053,21.2025097984592
1053.1,21.2008902625152
1053.2,21.1992758690813
1053.3,21.1976666015594
1053.4,21.1960624439696
1053.5,21.1944633809478
1053.6,21.1928693977442
1053.7,21.1912804802208
1053.8,21.1896966148498
1053.9,21.1881177887107
1054,21.186543989489
1054.1,21.1849752054734
1054.2,21.1834114255543
1054.3,21.1818526392215
1054.4,21.1802988365593
1054.5,21.1787500081546
1054.6,21.1772061445862
1054.7,21.1756672357726
1054.8,21.1741332707579
1054.9,21.1726042377957
1055,21.1710801244448
1055.1,21.1695609175583
1055.2,21.1680466032323
1055.3,21.166537166787
1055.4,21.1650325927821
1055.5,21.1635328650331
1055.6,21.1620379666159
1055.7,21.1605478798672
1055.8,21.1590625863832
1055.9,21.1575820670227
1056,21.1561063019095
1056.1,21.1546352704357
1056.2,21.153168951264
1056.3,21.1517073223305
1056.4,21.1502503608466
1056.5,21.148798043302
1056.6,21.1473503454665
1056.7,21.1459072423933
1056.8,21.1444687084209
1056.9,21.1430347171756
1057,21.141605241574
1057.1,21.1401802538255
1057.2,21.1387597254346
1057.3,21.1373436272041
1057.4,21.1359319292363
1057.5,21.1345246009357
1057.6,21.1331216110118
1057.7,21.1317229274812
1057.8,21.1303285176705
1057.9,21.1289383482177
1058,21.1275523850751
1058.1,21.126170593512
1058.2,21.1247929381164
1058.3,21.1234193827979
1058.4,21.1220498907898
1058.5,21.1206844246512
1058.6,21.1193229462697
1058.7,21.1179654168633
1058.8,21.1166117969835
1058.9,21.1152620465169
1059,21.1139161246879
1059.1,21.1125739900603
1059.2,21.1112356005402
1059.3,21.1099009133783
1059.4,21.1085698851719
1059.5,21.1072424718674
1059.6,21.105918628762
1059.7,21.1045983105068
1059.8,21.1032814711085
1059.9,21.1019680639319
1060,21.1006580417018
1060.1,21.0993513565057
1060.2,21.0980479597956
1060.3,21.0967478023953
1060.4,21.0954508346669
1060.5,21.094157007434
1060.6,21.0928662731626
1060.7,21.0915785863485
1060.8,21.0902939033447
1060.9,21.0890121822158
1061,21.0877333827863
1061.1,21.086457466675
1061.2,21.0851843973046
1061.3,21.08391413989
1061.4,21.0826466614224
1061.5,21.0813819306598
1061.6,21.0801199181216
1061.7,21.0788605960842
1061.8,21.0776039385755
1061.9,21.0763499213681
1062,21.0750985219738
1062.1,21.0738497196367
1062.2,21.072603495328
1062.3,21.0713598317394
1062.4,21.0701187132776
1062.5,21.068880126058
1062.6,21.0676440578991
1062.7,21.0664104983165
1062.8,21.0651794385171
1062.9,21.0639508713934
1063,21.0627247915167
1063.1,21.0615011951314
1063.2,21.0602800801502
1063.3,21.0590614461483
1063.4,21.0578452943573
1063.5,21.056631627659
1063.6,21.0554204505798
1063.7,21.0542117692858
1063.8,21.0530055915766
1063.9,21.0518019268797
1064,21.0506007862445
1064.1,21.0494021823371
1064.2,21.0482061294345
1064.3,21.0470126434193
1064.4,21.0458217417742
1064.5,21.0446334435763
1064.6,21.0434477694912
1064.7,21.0422647417673
1064.8,21.0410843842312
1064.9,21.0399067222828
1065,21.0387317828888
1065.1,21.0375595945774
1065.2,21.0363901874335
1065.3,21.0352235930937
1065.4,21.0340598447413
1065.5,21.0328989771004
1065.6,21.0317410264308
1065.7,21.0305860305228
1065.8,21.0294340286921
1065.9,21.0282850617742
1066,21.0271391721202
1066.1,21.0259964035852
1066.2,21.0248568013504
1066.3,21.0237204109426
1066.4,21.0225872769836
1066.5,21.021457442777
1066.6,21.0203309504886
1066.7,21.0192078412967
1066.8,21.0180881553384
1066.9,21.0169719316713
1067,21.0158592082595
1067.1,21.0147500219839
1067.2,21.0136444086557
1067.3,21.0125424030241
1067.4,21.0114440387788
1067.5,21.0103493485522
1067.6,21.0092583639227
1067.7,21.0081711154183
1067.8,21.0070876325208
1067.9,21.0060079436689
1068,21.0049320762627
1068.1,21.0038600566664
1068.2,21.0027919102121
1068.3,21.0017276612038
1068.4,21.0006673329202
1068.5,20.9996109476187
1068.6,20.9985585265387
1068.7,20.997510089905
1068.8,20.9964656569321
1068.9,20.9954252458271
1069,20.994388873793
1069.1,20.9933565570318
1069.2,20.9923283107484
1069.3,20.9913041491543
1069.4,20.9902840854707
1069.5,20.9892681319315
1069.6,20.988256299787
1069.7,20.9872485993074
1069.8,20.986245039786
1069.9,20.9852456295425
1070,20.9842503759265
1070.1,20.9832592853206
1070.2,20.9822723631435
1070.3,20.9812896138534
1070.4,20.9803110409521
1070.5,20.9793366469874
1070.6,20.9783664335565
1070.7,20.9774004013089
1070.8,20.9764385499497
1070.9,20.9754808782437
1071,20.9745273840175
1071.1,20.9735780641633
1071.2,20.9726329146414
1071.3,20.9716919304843
1071.4,20.970755105799
1071.5,20.9698224337708
1071.6,20.9688939066661
1071.7,20.9679695158355
1071.8,20.9670492517168
1071.9,20.9661331038379
1072,20.965221060821
1072.1,20.964313110387
